,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
114,REGION=5&LENGTH=512&i=0072,0.009986400000002504,100.13618521186305,0.9827682045580952,0.9894528391235139,0.9901123046875,0.9860991884100514,0.9725795531482851,0.986099193409991,0.9784266745847051,0.5442291567499045,2.23606797749979,11.0,0.013291000749612775
115,REGION=4&LENGTH=512&i=0035,0.009986400000002504,100.13618521186305,0.9815398469158314,0.9713352146146275,0.99517822265625,0.9764108639162661,0.9539089848308724,0.976410868916112,0.9737255581208093,0.49162300656164964,1.0,65.92419889539804,0.007144289517245915
116,REGION=4&LENGTH=512&i=0043,0.01114889999999491,89.6949474836492,0.9913354898336447,0.992176057966549,0.99346923828125,0.9917555907930465,0.9836460204042705,0.991755595793044,0.9863486690795576,0.17027596876552328,1.0,9.486832980505138,0.010370658693604007
117,REGION=6&LENGTH=512&i=0230,0.01114889999999491,89.6949474836492,0.9934676603183425,0.9871103391534993,0.99676513671875,0.9902787917718874,0.9807447774750402,0.9902787967718313,0.988338530327584,0.21959988939248018,1.0,2.23606797749979,0.004252773205962612
118,REGION=6&LENGTH=512&i=0295,0.01114889999999491,89.6949474836492,0.9931034482758685,0.9873980726464164,0.996795654296875,0.9902425375146868,0.9806736609608129,0.9902425425146407,0.9883255926333285,0.2249446689756437,1.0,1.4142135623730951,0.004530418656880728
119,REGION=7&LENGTH=512&i=0377,0.01114889999999491,89.6949474836492,0.9507948523849297,0.8620452985596291,0.995941162109375,0.904247655199858,0.8252299605793348,0.9042476601875297,0.9021791565728898,0.24757240316251125,1.0,2.23606797749979,0.005703272950168915
120,REGION=4&LENGTH=512&i=0394,0.00971419999999057,102.94208478320097,0.9883509833585653,0.9625755120083062,0.9949493408203125,0.9752929710403214,0.9517773892774596,0.9752929760394302,0.9724806379801851,0.6641091862559189,2.0,34.058772731852805,0.006708349108756134
121,REGION=5&LENGTH=512&i=0189,0.00971419999999057,102.94208478320097,0.9913571795310702,0.9928014397120638,0.9971771240234375,0.9920787789863079,0.9842820730671331,0.9920787839863018,0.9903612879247423,0.2355210256604788,1.0,5.0,0.003954984967588818
122,REGION=1&LENGTH=512&i=0158,0.00971419999999057,102.94208478320097,0.9915926014893173,0.9789723320158269,0.9943389892578125,0.9852420491789828,0.9709133673069613,0.985242054178772,0.9817399865836545,0.3024232284025638,1.0,12.083045973594572,0.00792872170019068
123,REGION=7&LENGTH=512&i=0015,0.00971419999999057,102.94208478320097,0.9459172852600959,0.9374671571206649,0.9966278076171875,0.9416732597140532,0.8897755610978066,0.9416732647137986,0.939936844863236,0.21739120780217625,1.0,2.23606797749979,0.004536968215615609
124,REGION=1&LENGTH=512&i=0153,0.010475799999994706,95.45810343844913,0.9951748682499503,0.9724785981808546,0.98529052734375,0.9836958310119011,0.9679147944749649,0.983695836011233,0.9703001257434316,0.8092654020223239,2.8284271247461903,38.27531841800928,0.016925118118223153
125,REGION=2&LENGTH=512&i=0295,0.010475799999994706,95.45810343844913,0.9970468707667307,0.9866219839142127,0.99072265625,0.9918070290925808,0.9837472266032282,0.9918070340924415,0.9811151409219915,0.32473133592679937,1.0,6.082762530298219,0.011730743954254958
126,REGION=4&LENGTH=512&i=0249,0.010475799999994706,95.45810343844913,0.9859121298949716,0.9575602968461095,0.996307373046875,0.9715294067658371,0.9446350949440754,0.9715294117647394,0.9695554313637603,0.3028524308936621,2.0,6.324555320336759,0.004975275391385018
127,REGION=4&LENGTH=512&i=0106,0.010475799999994706,95.45810343844913,0.9867647058824502,0.9592566118659095,0.9988555908203125,0.9728162327685032,0.9470712773468802,0.9728162377674056,0.9722316129721409,0.20109512842325006,1.0,5.0,0.001776631663627118
128,REGION=1&LENGTH=512&i=0269,0.011478100000005043,87.12243315527489,0.9920608907826243,0.9858140628958181,0.990692138671875,0.9889276069945359,0.9780977343722027,0.988927611994484,0.9808993014843322,0.34328059998096994,1.0,5.385164807134504,0.012459217762172245
129,REGION=2&LENGTH=512&i=0110,0.011478100000005043,87.12243315527489,0.9932528314011103,0.9888050750326548,0.98974609375,0.9910239578135879,0.9822076305965257,0.9910239628135614,0.9790680642946686,0.328474312571845,1.0,15.033296378372908,0.012892489408691163
130,REGION=1&LENGTH=512&i=0125,0.011478100000005043,87.12243315527489,0.9721314626177741,0.9601366742597568,0.9945831298828125,0.9660968338886159,0.9344171439129236,0.9660968388883907,0.9631533058015394,0.44329795829610125,2.8284271247461903,12.041594578792296,0.006845521277426192
131,REGION=6&LENGTH=512&i=0196,0.011478100000005043,87.12243315527489,0.9861875688119446,0.979813046937172,0.9947967529296875,0.9829899685621986,0.9665489503629914,0.9829899735621375,0.9799185935432172,0.243233244681487,1.0,2.23606797749979,0.006876992199670205
132,REGION=5&LENGTH=512&i=0012,0.009930300000007719,100.70189218847594,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3298372342216108e-05
133,REGION=7&LENGTH=512&i=0180,0.009930300000007719,100.70189218847594,0.9414340448826413,0.9086106708932455,0.9957275390625,0.9247311777976774,0.8600000000007,0.9247311827959013,0.9225330972440595,0.259133982136527,1.0,3.0,0.005610643826120692
134,REGION=4&LENGTH=512&i=0297,0.009930300000007719,100.70189218847594,0.9860680375972203,0.9940836940836969,0.9936676025390625,0.990059637147204,0.9803149606299306,0.9900596421471197,0.9854136713577158,0.1696162389264702,1.0,16.0,0.009522521270382046
135,REGION=5&LENGTH=512&i=0356,0.009930300000007719,100.70189218847594,3.571428570153061e-10,2.6246719159416095e-11,0.9937591552734375,1.8055430163924542e-12,2.444987775001345e-11,2.444987775001345e-11,-0.0007966267784542278,63.481441876254024,80.65358020571685,81.9084855189009,0.00629254321091032
136,REGION=3&LENGTH=512&i=0139,0.009511099999997441,105.1403097433808,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.962681412606706e-06
137,REGION=7&LENGTH=512&i=0128,0.009511099999997441,105.1403097433808,0.9551466359979578,0.8705450733759406,0.9950408935546875,0.9108856544573456,0.8363544813704111,0.9108856594463645,0.9083406048959368,0.2885857515136938,1.0,4.0,0.006462162966762573
138,REGION=4&LENGTH=512&i=0041,0.009511099999997441,105.1403097433808,0.9871987951807422,0.9792351359426662,0.99658203125,0.9832008349581093,0.9669567782859316,0.9832008399580147,0.9812982916576156,0.26890021289091015,1.0,34.20526275297414,0.0050724179785061356
139,REGION=5&LENGTH=512&i=0326,0.009511099999997441,105.1403097433808,0.9950062421972612,0.9926825470963838,0.9987945556640625,0.9938430313962444,0.9877614252517618,0.9938430363962327,0.9931748542149438,0.1275258919237129,1.0,2.8284271247461903,0.0019731022004048186
140,REGION=3&LENGTH=512&i=0087,0.009874999999993861,101.26582278487308,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00017928738859940478
141,REGION=6&LENGTH=512&i=0342,0.009874999999993861,101.26582278487308,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.278442811309923e-05
142,REGION=7&LENGTH=512&i=0351,0.009874999999993861,101.26582278487308,0.9486788617888786,0.9467545638947933,0.996856689453125,0.9477157310408796,0.9006271104684003,0.9477157360407419,0.9460952124294264,0.2516183399404285,1.0,3.0,0.004032960611264522
143,REGION=1&LENGTH=512&i=0278,0.009874999999993861,101.26582278487308,0.9909882034422777,0.98793136687874,0.991668701171875,0.9894574192131846,0.9791348211556179,0.9894574242131706,0.9825706217126299,0.3195842543658536,1.0,12.0,0.011507200113508578
144,REGION=3&LENGTH=512&i=0114,0.009548700000010513,104.72629782053045,1.666666663888889e-09,1.0,0.999908447265625,3.33333328888889e-09,1.666666663888889e-09,1.666666663888889e-09,0.0,0.0,0.0,0.0,0.0003908807552056278
145,REGION=7&LENGTH=512&i=0356,0.009548700000010513,104.72629782053045,0.9567033801748701,0.9210237659966325,0.994964599609375,0.9385245851659688,0.8841698841702907,0.938524590164049,0.9359002445479473,0.2582792143292084,1.0,2.8284271247461903,0.0065951163344692585
146,REGION=7&LENGTH=512&i=0176,0.009548700000010513,104.72629782053045,0.9399491094150638,0.9166253101741111,0.995635986328125,0.9281406985187383,0.8659165494614819,0.9281407035177685,0.9258905742244918,0.26363813138373093,1.0,2.8284271247461903,0.006076310213066947
147,REGION=6&LENGTH=512&i=0050,0.009548700000010513,104.72629782053045,0.9913630007403214,0.9772156004216515,0.994110107421875,0.9842384596797322,0.9689660717157349,0.9842384646794674,0.9806170377674024,0.3140663427820837,1.0,4.0,0.007773023056554788
148,REGION=1&LENGTH=512&i=0222,0.010993299999995543,90.96449655703069,0.9922003605863479,0.9894856160100104,0.99285888671875,0.9908411238113168,0.9818485048287702,0.9908411288113056,0.9849892242374343,0.28240475408808174,1.0,4.242640687119285,0.0098996699395626
149,REGION=7&LENGTH=512&i=0147,0.010993299999995543,90.96449655703069,0.9466292134836459,0.9124548736469996,0.997650146484375,0.9292279361788108,0.8678111587994181,0.9292279411767959,0.9280333058257035,0.2669222694474131,1.0,2.8284271247461903,0.0031653484011980107
150,REGION=7&LENGTH=512&i=0193,0.010993299999995543,90.96449655703069,0.9539066891514676,0.8993110757821976,0.995849609375,0.9258046867668829,0.8618588115801835,0.9258046917623409,0.9236715207114152,0.25806732178146075,1.0,3.0,0.0060564608154977505
151,REGION=6&LENGTH=512&i=0093,0.010993299999995543,90.96449655703069,0.9931229773462839,0.9882457129055726,0.9964752197265625,0.9906783372783963,0.9815288661442655,0.9906783422783622,0.9885050472631193,0.19922804547916692,1.0,1.4142135623730951,0.004798504315233018
152,REGION=5&LENGTH=512&i=0003,0.009667800000002558,103.43614886527808,0.995259642318471,0.9938676707907543,0.9984588623046875,0.9945631645106936,0.9891851375950431,0.9945631695106881,0.9936653114988405,0.17948187952642225,1.0,3.0,0.0024385764004610498
153,REGION=1&LENGTH=512&i=0348,0.009667800000002558,103.43614886527808,0.9928647121158627,0.9903111017158193,0.9927215576171875,0.991586257854332,0.9833129263599848,0.9915862628543222,0.9851731610511794,0.3266658879447182,1.0,33.13608305156178,0.01032861292372796
154,REGION=7&LENGTH=512&i=0267,0.009667800000002558,103.43614886527808,0.9604989604993711,0.8766603415571476,0.9974365234375,0.9166666616779063,0.8461538461552551,0.9166666666670801,0.9153673572200324,0.2822753717118738,2.0,5.656854249492381,0.003296638780426283
155,REGION=2&LENGTH=512&i=0330,0.009667800000002558,103.43614886527808,0.9908013215002974,0.9828428222593607,0.9937591552734375,0.9868060210009286,0.9739556800815244,0.986806026000843,0.9827190693519677,0.34340822301332813,1.0,13.0,0.008189857223326949
156,REGION=1&LENGTH=512&i=0306,0.010535300000000802,94.91898664489135,0.9927606400147587,0.9826563213144762,0.9918060302734375,0.9876826337138095,0.9756650201658695,0.9876826387136758,0.981543960439608,0.34975042672244633,1.4142135623730951,5.0,0.010367069845711839
157,REGION=5&LENGTH=512&i=0358,0.010535300000000802,94.91898664489135,0.9865534039212582,0.9860770190334449,0.9896240234375,0.9863151489545239,0.9729998014691392,0.9863151539545207,0.9779594779238157,0.4656104128121772,2.0,4.0,0.013476612118849051
158,REGION=3&LENGTH=512&i=0080,0.010535300000000802,94.91898664489135,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.680351107921559e-05
159,REGION=3&LENGTH=512&i=0016,0.010535300000000802,94.91898664489135,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.5082835833438948e-05
160,REGION=3&LENGTH=512&i=0376,0.00951419999999814,105.10605200649508,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.954895635067352e-05
161,REGION=4&LENGTH=512&i=0262,0.00951419999999814,105.10605200649508,0.9940402370125416,0.9879142700630006,0.991973876953125,0.9909677812491064,0.9820972737483469,0.9909677862490571,0.9837461869283112,0.4082234244236884,1.0,39.824615503479755,0.011842511907502289
162,REGION=7&LENGTH=512&i=0349,0.00951419999999814,105.10605200649508,0.9513657561628823,0.9037974683550393,0.9965667724609375,0.9269717574185617,0.8638838475507327,0.9269717624150374,0.9252148083527442,0.2859820233252595,1.4142135623730951,7.280109889280518,0.004546917046303628
163,REGION=7&LENGTH=512&i=0215,0.00951419999999814,105.10605200649508,0.945264452644863,0.8659154929585019,0.9950103759765625,0.9038518033018412,0.824570815451585,0.9038518082919617,0.9012954059635625,0.2676945356063099,1.0,5.0990195135927845,0.006039418543676656
164,REGION=2&LENGTH=512&i=0154,0.011015399999990905,90.78199611460552,0.9959077560059708,0.9890272764217951,0.9904022216796875,0.99245558613868,0.9850241660912871,0.9924555911386189,0.9792691461127616,0.2455451098614727,1.0,10.0,0.012437469167015124
165,REGION=2&LENGTH=512&i=0017,0.011015399999990905,90.78199611460552,0.9965751292110354,0.980847608249324,0.9887847900390625,0.9886488189567066,0.9775524539596319,0.9886488239563885,0.9775677272816765,0.29900180795167425,1.0,9.219544457292887,0.014647017738634098
166,REGION=1&LENGTH=512&i=0011,0.011015399999990905,90.78199611460552,0.9930247305009567,0.9867674858223167,0.99609375,0.9898862149747736,0.9799749687109043,0.9898862199747196,0.9874656433688018,0.203785218652679,1.0,5.0,0.0053584945050111224
167,REGION=3&LENGTH=512&i=0192,0.011015399999990905,90.78199611460552,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.201799437449067e-05
168,REGION=7&LENGTH=512&i=0071,0.012710300000009056,78.67634910264019,0.9794856093080848,0.9959526774595394,0.998779296875,0.9876505044168721,0.9756023177798854,0.9876505094165057,0.9870083658152458,0.16381329035986572,1.0,1.4142135623730951,0.0018914099973592136
169,REGION=7&LENGTH=512&i=0161,0.012710300000009056,78.67634910264019,0.9780912364946636,0.9884743706400106,0.9983062744140625,0.983255387970472,0.9670623145401571,0.9832553929703074,0.9823633422287593,0.17914851001016546,1.0,2.0,0.0026241683107821037
170,REGION=7&LENGTH=512&i=0343,0.012710300000009056,78.67634910264019,0.9630937098845858,0.9369341242587046,0.9951629638671875,0.9498338294685857,0.904460518384857,0.9498338344675584,0.9472932162514972,0.39238687279714,2.0,13.038404810405298,0.006477609558194512
171,REGION=6&LENGTH=512&i=0107,0.012710300000009056,78.67634910264019,0.9932386747802635,0.9844901866922121,0.9964599609375,0.9888450762579221,0.9779362815026363,0.9888450812578187,0.9867412428226489,0.28669169708083225,1.0,2.0,0.004609323565687101
172,REGION=3&LENGTH=512&i=0295,0.012144700000007447,82.34044480303234,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0001199106794438034
173,REGION=7&LENGTH=512&i=0299,0.012144700000007447,82.34044480303234,0.9255813953497025,0.8468085106399276,0.996826171875,0.884444439455605,0.7928286852610276,0.8844444444450864,0.882838330546141,0.3531677825695212,2.0,4.123105625617661,0.004116279134084737
174,REGION=1&LENGTH=512&i=0283,0.012144700000007447,82.34044480303234,0.9934142827742379,0.9790413089040775,0.993804931640625,0.9861754240386842,0.9727278833882094,0.9861754290384138,0.9821836972446284,0.26088800889783076,1.0,3.0,0.007607078782282827
175,REGION=7&LENGTH=512&i=0073,0.012144700000007447,82.34044480303234,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.994161411419793e-06
176,REGION=7&LENGTH=512&i=0174,0.011435199999993984,87.4492794179836,0.9359886201994501,0.9413447782549292,0.996063232421875,0.9386590534882069,0.8844086021510555,0.9386590584880203,0.9366252830161432,0.21464852155402814,1.0,2.23606797749979,0.005234798257034163
177,REGION=1&LENGTH=512&i=0012,0.011435199999993984,87.4492794179836,0.993889556992884,0.9856244963738967,0.990325927734375,0.9897397671388787,0.979687950533438,0.9897397721387898,0.980588784077728,0.3300921521689703,1.0,5.0990195135927845,0.012345409806588006
178,REGION=4&LENGTH=512&i=0241,0.011435199999993984,87.4492794179836,0.9932456736341501,0.9816716700900688,0.9903411865234375,0.987424752137074,0.9751618599176083,0.9874247571368998,0.9795847078804572,0.2914015380489041,1.0,38.3275357934736,0.013242474992156405
179,REGION=5&LENGTH=512&i=0287,0.011435199999993984,87.4492794179836,0.98587772613517,0.984645599000206,0.9974822998046875,0.9852612723559908,0.9709507042254033,0.9852612773559757,0.9838848041474039,0.24229761977427244,1.0,3.1622776601683795,0.0033266229848069517
180,REGION=1&LENGTH=512&i=0385,0.010104400000003011,98.96678674633843,0.991738531777668,0.9887291380680627,0.99176025390625,0.9902315434804781,0.9806520960229378,0.9902315484804649,0.9831067942665894,0.2748746015546531,1.0,3.1622776601683795,0.01088674168058848
181,REGION=2&LENGTH=512&i=0117,0.010104400000003011,98.96678674633843,0.9808756314650217,0.9876468451011412,0.9960174560546875,0.9842495876619574,0.9689876425855881,0.9842495926618887,0.9819701230046867,0.26160911100694206,1.0,6.708203932499369,0.005575471978701236
182,REGION=4&LENGTH=512&i=0168,0.010104400000003011,98.96678674633843,0.9937249137882335,0.9826699463327467,0.9935760498046875,0.9881665070725695,0.9766098116562161,0.9881665120724097,0.983758068737745,0.2493022380528403,1.0,14.422205101855956,0.009317610682720953
183,REGION=5&LENGTH=512&i=0037,0.010104400000003011,98.96678674633843,0.9918206098375296,0.9973143848262758,0.9970245361328125,0.9945599057267813,0.9891786903440681,0.9945599107267417,0.9925121686883505,0.2369968408935917,1.0,4.0,0.004418270185693386
184,REGION=7&LENGTH=512&i=0228,0.011374299999999948,87.91749821967106,0.9789386171539712,0.9658236500342231,0.993865966796875,0.9723369066435356,0.9461631177180311,0.9723369116432891,0.9688875795223872,0.24642731153385866,1.0,3.0,0.008074489503262162
185,REGION=7&LENGTH=512&i=0264,0.011374299999999948,87.91749821967106,0.9548458149784709,0.8558736426470299,0.9971466064453125,0.9026548622725887,0.8225806451629737,0.902654867257144,0.90121102765025,0.2574476707026875,1.0,2.23606797749979,0.00389990258451464
186,REGION=7&LENGTH=512&i=0335,0.011374299999999948,87.91749821967106,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.8854325928176516e-05
187,REGION=2&LENGTH=512&i=0325,0.011374299999999948,87.91749821967106,0.9953390034116584,0.9925251557259241,0.992279052734375,0.9939300830497224,0.9879334191825278,0.9939300880497116,0.9833243821616996,0.3119980858134097,1.0,28.635642126552707,0.010314725151817564
188,REGION=1&LENGTH=512&i=0007,0.010291199999997502,97.17039800997384,0.9915162733302549,0.9896843725943113,0.99627685546875,0.9905994710363809,0.981374045801541,0.9905994760363729,0.9882782022958724,0.20877448421538258,1.0,2.0,0.005149620943345409
