,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
114,REGION=6&LENGTH=512&i=0071,0.014655500000003485,68.23376889220853,0.9840073529411911,0.9894639556377177,0.99560546875,0.9867281055991288,0.9738038930325871,0.9867281105990845,0.9840948840246523,0.22018945654097488,1.0,2.8284271247461903,0.005860630878497654
115,REGION=6&LENGTH=512&i=0385,0.014655500000003485,68.23376889220853,0.9890671588811741,0.9978513107004758,0.99859619140625,0.9934398124558973,0.9869651459337108,0.9934398174557948,0.9926537803892845,0.13559144275459806,1.0,2.0,0.0019669154203185548
116,REGION=5&LENGTH=512&i=0074,0.014444199999999796,69.23194084823072,0.9839235972940772,0.989000439982405,0.9896392822265625,0.9864554816250809,0.973272977760294,0.9864554866250451,0.9780667294419162,0.4529406536917983,2.0,4.123105625617661,0.012650044289514766
117,REGION=5&LENGTH=512&i=0263,0.014444199999999796,69.23194084823072,0.928443649375162,0.8439024390269284,0.9979248046875,0.8841567241445256,0.7923664122169104,0.8841567291321621,0.8831116600588966,0.712797319907816,5.0,9.0,0.002298484713652519
118,REGION=5&LENGTH=512&i=0221,0.014444199999999796,69.23194084823072,0.9896217901386538,0.9955021870099878,0.994476318359375,0.9925532740258018,0.9852166455670416,0.9925532790257565,0.9881633118046728,0.228506118432972,1.0,3.605551275463989,0.007649080599944309
119,REGION=5&LENGTH=512&i=0054,0.014444199999999796,69.23194084823072,0.9920808507428946,0.9870929010956074,0.991546630859375,0.9895805855586215,0.9793760702851688,0.9895805905585876,0.982469147118015,0.39475058390943246,1.4142135623730951,7.0,0.01080286041543364
120,REGION=7&LENGTH=512&i=0042,0.014914799999999673,67.04749644648416,0.9591836734696565,0.8199212155328085,0.994171142578125,0.8841019367789124,0.7922784121816624,0.8841019417479244,0.8811309428354649,0.297179871142887,1.0,5.0,0.007191963305201032
121,REGION=5&LENGTH=512&i=0059,0.014914799999999673,67.04749644648416,0.9924133420536347,0.9921537857983574,0.99639892578125,0.9922835419526601,0.9846852693056556,0.9922835469526575,0.9899349802073497,0.2795648191166269,1.4142135623730951,4.242640687119285,0.004241544869425135
122,REGION=1&LENGTH=512&i=0284,0.014914799999999673,67.04749644648416,0.9928660049627829,0.9811995504240415,0.992279052734375,0.9869982991268066,0.9743303571428702,0.9869983041266286,0.9815077445151349,0.2842667514300332,1.0,3.605551275463989,0.010384277073377413
123,REGION=2&LENGTH=512&i=0096,0.014914799999999673,67.04749644648416,0.9935314594482274,0.9927835319160001,0.9919586181640625,0.9931573498697066,0.9864077169091132,0.993157354869705,0.9834080085438301,0.25698238720369865,1.0,9.0,0.010734313267435156
124,REGION=1&LENGTH=512&i=0262,0.012433299999997871,80.42917005140801,0.9914519767303862,0.9861832782239099,0.994232177734375,0.9888106042002079,0.9778688524590293,0.988810609200169,0.9849253292132217,0.2246076905913874,1.0,4.0,0.007322483910252654
125,REGION=5&LENGTH=512&i=0069,0.012433299999997871,80.42917005140801,0.9942877543734422,0.9959945640512152,0.9979248046875,0.9951404223565427,0.9903278571936631,0.9951404273565372,0.9938211121902563,1.1429537215994563,1.0,107.0,0.003560635577153072
126,REGION=5&LENGTH=512&i=0165,0.012433299999997871,80.42917005140801,0.989270728209492,0.9919578184916958,0.9946136474609375,0.9906124461342322,0.9813995152281687,0.9906124511342205,0.9868357835360434,0.3243430340299912,1.4142135623730951,2.23606797749979,0.007352322245479797
127,REGION=4&LENGTH=512&i=0001,0.012433299999997871,80.42917005140801,0.9918799212598475,0.9907219662058429,0.9956817626953125,0.9913006005762266,0.9827512647041002,0.9913006055762222,0.9884286793569258,0.1342663491372465,1.0,5.0,0.006615612428437706
128,REGION=6&LENGTH=512&i=0136,0.01371989999999812,72.88682862120986,0.9960526315789993,0.9895424836602674,0.9998321533203125,0.99278688024605,0.9856770833335198,0.9927868852459489,0.9927015432720254,0.054611885281122236,1.0,1.0,0.00027079358022049185
129,REGION=4&LENGTH=512&i=0354,0.01371989999999812,72.88682862120986,0.9902427955525345,0.9896589259796854,0.9932403564453125,0.9899507696750498,0.9801015137223285,0.9899507746750471,0.984858155366534,0.2054046281209693,1.0,21.095023109728988,0.009295609119763237
130,REGION=1&LENGTH=512&i=0339,0.01371989999999812,72.88682862120986,0.9707639107199301,0.9845892230842974,0.9935302734375,0.9776276860091382,0.9562345169282037,0.9776276910088763,0.9738462101435493,0.3915802286302462,1.0,43.01162633521314,0.008238620413362556
131,REGION=2&LENGTH=512&i=0228,0.01371989999999812,72.88682862120986,0.9838239193847893,0.9868989825098179,0.9932708740234375,0.9853590468243305,0.9711406321576002,0.9853590518243135,0.9809905819379868,0.276154016041717,1.0,5.385164807134504,0.008665660429908613
132,REGION=1&LENGTH=512&i=0179,0.014187100000000896,70.48656878431369,0.9879335111840805,0.9812482165423418,0.988494873046875,0.9845795107068703,0.9696273917422076,0.9845795157068095,0.9754042351833879,0.4166514342747827,2.0,6.0,0.014769722648534019
133,REGION=3&LENGTH=512&i=0018,0.014187100000000896,70.48656878431369,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.389356380228053e-05
134,REGION=6&LENGTH=512&i=0252,0.014187100000000896,70.48656878431369,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.417862148620158e-05
135,REGION=7&LENGTH=512&i=0134,0.014187100000000896,70.48656878431369,0.9518842530284257,0.9573604060915148,0.9958953857421875,0.9546144711263965,0.9131697869596088,0.9546144761262787,0.9524648777710285,0.20649161987173317,1.0,2.8284271247461903,0.00529412506376637
136,REGION=2&LENGTH=512&i=0088,0.013622900000001437,73.40580933574309,0.9914407544585915,0.9915333374836607,0.9916534423828125,0.991487038809823,0.9831178050060235,0.9914870438098216,0.9833004848175435,0.2383134569036618,1.0,7.0710678118654755,0.010879543624826765
137,REGION=7&LENGTH=512&i=0311,0.013622900000001437,73.40580933574309,0.9531970995388714,0.9216061185473448,0.997039794921875,0.9371354454230844,0.881707317073892,0.937135450421461,0.9356198969050943,0.21312953599094203,1.0,8.602325267042627,0.003787751771473234
138,REGION=5&LENGTH=512&i=0036,0.013622900000001437,73.40580933574309,0.9935722320424336,0.9942112879884318,0.99884033203125,0.9938916522898351,0.9878574852213008,0.9938916572898296,0.9932509521671089,0.15795195143830656,1.0,3.0,0.001702373651201885
139,REGION=4&LENGTH=512&i=0079,0.013622900000001437,73.40580933574309,0.9893681194390067,0.989591975262094,0.9957427978515625,0.9894800296894994,0.9791791044776275,0.9894800346894953,0.9868114500587767,0.15878379491975445,1.0,5.0,0.005449113011002796
140,REGION=4&LENGTH=512&i=0294,0.01541339999999991,64.87861211672998,0.9918449197861071,0.9836913285600852,0.9971923828125,0.9877512930962272,0.9757990267000187,0.9877512980961338,0.986165756527272,0.1303717250128767,1.0,2.0,0.0037581975502974894
141,REGION=3&LENGTH=512&i=0130,0.01541339999999991,64.87861211672998,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.691458569521095e-05
142,REGION=3&LENGTH=512&i=0285,0.01541339999999991,64.87861211672998,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.740106458432986e-05
143,REGION=7&LENGTH=512&i=0098,0.01541339999999991,64.87861211672998,0.9237288135596298,0.9377304383451956,0.9947967529296875,0.9306769618637483,0.8703422053236869,0.9306769668633245,0.9279739303954259,0.23113152312179686,1.0,2.0,0.006390625155487339
144,REGION=2&LENGTH=512&i=0016,0.012600999999989426,79.35878104918967,0.9855110045055313,0.9910362136966684,0.988983154296875,0.9882658815594448,0.9768039581057711,0.9882658865594038,0.9778838047731567,0.7208904269143812,2.23606797749979,45.89117562233506,0.01282314962833131
145,REGION=2&LENGTH=512&i=0323,0.012600999999989426,79.35878104918967,0.9901661404689249,0.9850677102106045,0.99267578125,0.987610340361663,0.9755239406455686,0.9876103453616263,0.9824116273030754,0.2657675432870079,1.0,4.242640687119285,0.008981743934418173
146,REGION=4&LENGTH=512&i=0331,0.012600999999989426,79.35878104918967,0.9904788838612458,0.99206873760741,0.9971771240234375,0.9912731682629012,0.9826973438084711,0.9912731732628939,0.9895893758974076,0.17100009073106182,1.0,25.019992006393608,0.004494343165561937
147,REGION=6&LENGTH=512&i=0350,0.012600999999989426,79.35878104918967,0.9881996974281749,0.9911987860394804,0.99896240234375,0.9896969646970124,0.9796040791842243,0.9896969696969853,0.989150559986666,0.10293943176234119,1.0,2.0,0.0014964487251059402
148,REGION=1&LENGTH=512&i=0062,0.015147099999992975,66.01923800598556,0.9904283090012616,0.982213912459858,0.9913177490234375,0.9863040027025847,0.9729781070428014,0.9863040077024946,0.9799485218592627,0.34044245040413873,2.0,18.0,0.011283234128077815
149,REGION=7&LENGTH=512&i=0265,0.015147099999992975,66.01923800598556,0.9719981015662411,0.9789674952199104,0.99371337890625,0.9754703450834462,0.9521152952115852,0.9754703500833678,0.9718650529078209,0.23580053693504227,1.0,2.8284271247461903,0.00787011398457425
150,REGION=4&LENGTH=512&i=0228,0.015147099999992975,66.01923800598556,0.9911866990615067,0.9916118577828655,0.9944915771484375,0.9913992278401635,0.9829451504700794,0.9913992328401612,0.9873475375772771,0.18219835864127326,1.0,5.0990195135927845,0.007374327261614525
151,REGION=7&LENGTH=512&i=0349,0.015147099999992975,66.01923800598556,0.9306250000004336,0.9424050632915038,0.996917724609375,0.9364779824219809,0.8805440567718478,0.9364779874215834,0.9348983963215246,0.22841863053072542,1.0,2.8284271247461903,0.003705566282809178
152,REGION=4&LENGTH=512&i=0019,0.013536200000004328,73.87597700977233,0.9774475524475918,0.9836382828993955,0.996612548828125,0.9805331412645526,0.9618097367969004,0.9805331462644857,0.9786779723779327,0.14938500225330684,1.0,4.47213595499958,0.00455974537562184
153,REGION=7&LENGTH=512&i=0241,0.013536200000004328,73.87597700977233,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.809355693708139e-05
154,REGION=6&LENGTH=512&i=0324,0.013536200000004328,73.87597700977233,0.9877659574468215,0.9906113304171656,0.9969024658203125,0.9891865927734199,0.9786045531197527,0.9891865977734037,0.9873788877508001,1.5146054730645195,1.4142135623730951,68.0,0.003669076822158151
155,REGION=7&LENGTH=512&i=0133,0.013536200000004328,73.87597700977233,0.9620911036381471,0.944761332933219,0.99530029296875,0.9533474654640504,0.9108538350219657,0.9533474704635666,0.9508730944408572,0.24741015946825,1.0,3.605551275463989,0.005691106476982663
156,REGION=2&LENGTH=512&i=0341,0.013190199999996821,75.81386180651097,0.9879498364231222,0.9926043606880703,0.9891357421875,0.9902716242288657,0.9807307171853908,0.9902716292288366,0.9779713002363483,0.72663012393507,2.0,47.16990566028302,0.01349948253707342
157,REGION=4&LENGTH=512&i=0197,0.013190199999996821,75.81386180651097,0.9885015513780097,0.9840116279070058,0.9976959228515625,0.9862514745593699,0.9728758756961148,0.9862514795593315,0.9849940217586629,0.5305426456170492,1.0,58.0,0.0029451070135252033
158,REGION=3&LENGTH=512&i=0054,0.013190199999996821,75.81386180651097,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.6770959086667495e-05
159,REGION=7&LENGTH=512&i=0280,0.013190199999996821,75.81386180651097,0.9573329674853103,0.987406254421979,0.993896484375,0.972137080540382,0.9457847655191843,0.9721370855391668,0.9687108339462928,0.3077710063267156,1.0,3.0,0.007419398295428219
160,REGION=4&LENGTH=512&i=0202,0.01433099999999854,69.7788012002025,0.9417013682333679,0.9798823893532037,0.9960174560546875,0.9604125537765519,0.923840093376353,0.9604125587745178,0.9583165908800348,0.31967545090846494,1.0,11.704699910719626,0.0050426680579277105
161,REGION=4&LENGTH=512&i=0250,0.01433099999999854,69.7788012002025,0.989518313508433,0.9830349830350029,0.996429443359375,0.9862659886612979,0.9729041222788641,0.9862659936612359,0.9842139560542009,0.6549059964212237,1.0,93.0,0.004566856007531946
162,REGION=4&LENGTH=512&i=0043,0.01433099999999854,69.7788012002025,0.9911838306063556,0.9922916827256639,0.9934539794921875,0.9917374422756736,0.9836103151862526,0.9917374472756704,0.9863174094977398,0.21162051802248907,1.0,15.556349186104045,0.00882814022830003
163,REGION=5&LENGTH=512&i=0076,0.01433099999999854,69.7788012002025,0.9937488675484718,0.9938839305939411,0.9958343505859375,0.9938163894823242,0.9877087929404404,0.9938163944823226,0.9906756615850878,0.3060962742040708,1.0,3.0,0.005882888231888361
164,REGION=5&LENGTH=512&i=0066,0.014063299999989454,71.10706590919271,0.9917394127407865,0.9950416214259881,0.994415283203125,0.9933877677995538,0.9868624143005899,0.9933877727995387,0.9885541781890619,0.3368730823809993,1.4142135623730951,8.602325267042627,0.007293485774594494
165,REGION=6&LENGTH=512&i=0117,0.014063299999989454,71.10706590919271,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.542106957128043e-05
166,REGION=1&LENGTH=512&i=0293,0.014063299999989454,71.10706590919271,0.9904023624953893,0.9900734344440791,0.9919281005859375,0.9902378661546661,0.9806644979714242,0.9902378711546642,0.9833572664186124,0.3328573110281524,1.0,19.0,0.010157714155533423
167,REGION=2&LENGTH=512&i=0170,0.014063299999989454,71.10706590919271,0.9952904892889899,0.9950002083246542,0.992889404296875,0.9951453226382968,0.9903375632412726,0.9951453276382961,0.9818621384925351,0.2094351900585415,1.0,4.0,0.009056556903824231
168,REGION=4&LENGTH=512&i=0320,0.0158657000000062,63.02905008916147,0.9919233793152799,0.9908610595459154,0.9963226318359375,0.9913919298501702,0.9829308024647759,0.9913919348501656,0.9890538029403118,0.14102917369128623,1.0,5.0,0.004788171225865572
169,REGION=7&LENGTH=512&i=0041,0.0158657000000062,63.02905008916147,0.9678853046595443,0.9760011565708023,0.994049072265625,0.9719262835115011,0.9453858003081566,0.9719262885113936,0.9685980892870383,0.2763624066523873,1.0,3.0,0.006695210784974175
170,REGION=4&LENGTH=512&i=0012,0.0158657000000062,63.02905008916147,0.9955022139361465,0.99369591513911,0.992919921875,0.994598239429445,0.9892545332437903,0.9945982444294402,0.9843268521630572,0.2403332886465378,1.0,12.0,0.009010060431285306
171,REGION=3&LENGTH=512&i=0100,0.0158657000000062,63.02905008916147,7.142857137755101e-10,1.0,0.999786376953125,1.4285714122448981e-09,7.142857137755101e-10,7.142857137755101e-10,0.0,0.0,0.0,0.0,0.0004137830227401927
172,REGION=7&LENGTH=512&i=0138,0.012812199999999052,78.0506080142422,0.9142634450513307,0.9030023094695688,0.99639892578125,0.90859798105822,0.8325053229252484,0.908597986057674,0.9067611044154458,0.3606370909532661,1.0,59.0,0.004328641474492235
173,REGION=3&LENGTH=512&i=0166,0.012812199999999052,78.0506080142422,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4504324277157055e-05
174,REGION=6&LENGTH=512&i=0206,0.012812199999999052,78.0506080142422,0.9906944444444574,0.9913829047950085,0.9980316162109375,0.9910385500538513,0.9822362985403714,0.9910385550538444,0.9899328882150685,0.17214475169427185,1.0,1.4142135623730951,0.0026059512559417643
175,REGION=4&LENGTH=512&i=0225,0.012812199999999052,78.0506080142422,0.9873096446700609,0.9928218216621528,0.996185302734375,0.9900580559242493,0.9803118601354699,0.9900580609242066,0.9876979134930641,0.16367073618751116,1.0,4.242640687119285,0.005045329612617397
176,REGION=1&LENGTH=512&i=0356,0.014621800000000462,68.39103256780754,0.9928638277959785,0.9906232977978404,0.9935302734375,0.9917422923552078,0.9836198570600797,0.9917422973551997,0.9864240729265965,0.3690529663350593,1.4142135623730951,19.0,0.008844859743337506
177,REGION=4&LENGTH=512&i=0082,0.014621800000000462,68.39103256780754,0.9797421731123922,0.9862288135593585,0.9980316162109375,0.9829747871341895,0.9665195951207721,0.9829747921341124,0.9819301373587567,0.5661769425682492,1.0,114.47707194019246,0.002683541207019884
178,REGION=1&LENGTH=512&i=0098,0.014621800000000462,68.39103256780754,0.9913359971515642,0.9836696239302882,0.9903106689453125,0.9874879262723705,0.9752850971081714,0.9874879312722926,0.979582326950527,0.42433340896830996,2.0,4.123105625617661,0.012284505728439653
179,REGION=2&LENGTH=512&i=0384,0.014621800000000462,68.39103256780754,0.9873954772006478,0.990455334269899,0.9918060302734375,0.9889230338415768,0.9780887873347568,0.9889230388415625,0.982421280810152,0.3837984459196543,1.0,31.016124838541646,0.010179232603220515
180,REGION=5&LENGTH=512&i=0270,0.014626300000003312,68.3699910435157,0.9953051643192558,0.9841868562309819,0.9978485107421875,0.9897147809072412,0.9796389891697045,0.9897147859070758,0.9885133746779011,0.19297400398278575,1.0,6.082762530298219,0.0028616882929071025
181,REGION=7&LENGTH=512&i=0156,0.014626300000003312,68.3699910435157,0.9727479182438579,0.9941972920696549,0.9986724853515625,0.9833556483390933,0.9672563041024943,0.9833556533384669,0.9826642840083409,0.283410572801696,1.0,4.0,0.0014892188238434935
182,REGION=6&LENGTH=512&i=0259,0.014626300000003312,68.3699910435157,0.9877890991428208,0.9830985915493093,0.9944915771484375,0.9854382588861278,0.9712945292621094,0.9854382638860936,0.9820415995612543,0.29953134359945877,1.0,2.8284271247461903,0.006344377333063225
183,REGION=5&LENGTH=512&i=0202,0.014626300000003312,68.3699910435157,0.9897772729517558,0.9907068709836921,0.9939727783203125,0.9902418488007422,0.9806723100259428,0.9902418538007386,0.9858816718197708,0.33486053706909485,1.0,2.23606797749979,0.007958873682993407
184,REGION=6&LENGTH=512&i=0284,0.012430800000004183,80.44534543228622,0.9929701230228533,0.992011236941452,0.9973907470703125,0.9924904433773298,0.9850928428210399,0.9924904483773254,0.9909114815188979,0.16191365337627986,1.0,2.0,0.0034328345045144273
185,REGION=6&LENGTH=512&i=0050,0.012430800000004183,80.44534543228622,0.9895637994292787,0.9841076785859206,0.99505615234375,0.9868281924144728,0.9739988764946842,0.9868281974144293,0.9837851973637103,0.25718684819924625,1.0,4.0,0.006630345369135213
186,REGION=2&LENGTH=512&i=0181,0.012430800000004183,80.44534543228622,0.9936569793955488,0.9930600153301168,0.9902191162109375,0.9933584026756518,0.9868044547831305,0.9933584076756506,0.9748103985286598,0.2938486723242105,1.0,27.018512172212592,0.012303526755814474
187,REGION=6&LENGTH=512&i=0061,0.012430800000004183,80.44534543228622,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.889804076488976e-05
188,REGION=2&LENGTH=512&i=0076,0.014018300000003592,71.33532596675373,0.9928444189487055,0.9925747057048016,0.9926300048828125,0.9927095390068854,0.9855246201336694,0.992709544006884,0.985258235643283,0.2190457066655523,1.0,7.0710678118654755,0.009593081346421718
