,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
113,REGION=6&LENGTH=512&i=0228,0.013816599999998402,72.37670628085894,0.9896793725058626,0.9835886214442238,0.9970245361328125,0.9866245920231814,0.9736022742656375,0.9866245970231247,0.9849506448286544,0.2572243587382568,1.0,2.23606797749979,0.0035197922286854576
114,REGION=6&LENGTH=512&i=0071,0.013816599999998402,72.37670628085894,0.9900767646508237,0.9774491682070449,0.994659423828125,0.9837224394239957,0.9679663188724438,0.9837224444237821,0.9805282610585276,0.26905222943581697,1.0,2.8284271247461903,0.007324452743631933
115,REGION=6&LENGTH=512&i=0385,0.013816599999998402,72.37670628085894,0.9904476760764322,0.9951296375877451,0.9984588623046875,0.9927831318346219,0.9856696935300998,0.992783136834589,0.9919204100858026,0.14687504980126154,1.0,2.0,0.002290763284516038
116,REGION=5&LENGTH=512&i=0074,0.013142600000008997,76.08844520865851,0.9851881505204223,0.9843606255749833,0.9883880615234375,0.9847742092014036,0.970005123960439,0.9847742142013995,0.9753896775795994,0.5297802377766918,2.0,6.0,0.015114787335975384
117,REGION=5&LENGTH=512&i=0263,0.013142600000008997,76.08844520865851,0.9180064308694854,0.9284552845540088,0.9985504150390625,0.9232012884533015,0.8573573573594991,0.9232012934525206,0.9224691258033728,0.619106963211106,5.0,9.0,0.002193629346191545
118,REGION=5&LENGTH=512&i=0221,0.013142600000008997,76.08844520865851,0.9916652913021985,0.991747132128418,0.993865966796875,0.9917062050268242,0.9835488623342676,0.9917062100268225,0.9868394786182909,0.2563157357615428,1.0,3.605551275463989,0.009098781963485712
119,REGION=5&LENGTH=512&i=0054,0.013142600000008997,76.08844520865851,0.9957572051066449,0.977450097553663,0.9891357421875,0.9865187210957891,0.9733961065650437,0.9865187260953561,0.9774219060068942,0.5216187284928472,2.0,6.4031242374328485,0.01398161990297114
120,REGION=7&LENGTH=512&i=0042,0.015001500000010992,66.66000066655116,0.9687500000002272,0.7501406865517718,0.9925689697265625,0.8455439215011373,0.7324175824190526,0.845543926419773,0.8417997225095794,0.4253852677100377,2.0,7.615773105863909,0.008535816979987645
121,REGION=5&LENGTH=512&i=0059,0.015001500000010992,66.66000066655116,0.9950570091610129,0.9871845168039838,0.9958648681640625,0.9911051251408929,0.9823671026091597,0.991105130140811,0.9884114546988078,0.3272189269172614,1.4142135623730951,5.0,0.004997884108173919
122,REGION=1&LENGTH=512&i=0284,0.015001500000010992,66.66000066655116,0.9951895424836626,0.9723612955962132,0.9903411865234375,0.9836429831915908,0.967812468219278,0.9836429881909136,0.9767916218286459,0.3713665321278528,2.0,5.0990195135927845,0.012792642346825332
123,REGION=2&LENGTH=512&i=0096,0.015001500000010992,66.66000066655116,0.9942924159499624,0.9903434311969498,0.9909820556640625,0.9923139897719777,0.9847452377265024,0.9923139947719568,0.9814057935203695,0.3046173279948454,1.4142135623730951,9.0,0.011901796902233454
124,REGION=1&LENGTH=512&i=0262,0.01221939999999222,81.83707874368928,0.9920644391408162,0.9817548417572144,0.993255615234375,0.986882711049527,0.9741051028179892,0.9868827160493866,0.9823437508708105,0.26217626652591697,1.0,4.0,0.009087002252339183
125,REGION=5&LENGTH=512&i=0069,0.01221939999999222,81.83707874368928,0.9966899330790842,0.9907016665474639,0.997314453125,0.9936867731046486,0.9874527696585247,0.9936867781046008,0.9919812426376003,1.1983911239508445,1.0,106.01886624558857,0.004528602524528486
126,REGION=5&LENGTH=512&i=0165,0.01221939999999222,81.83707874368928,0.992663596444258,0.9872709842352007,0.9942626953125,0.9899599415955032,0.9801194945275842,0.9899599465954633,0.9859438140997663,0.3439038688625887,1.4142135623730951,3.0,0.008423658347979944
127,REGION=4&LENGTH=512&i=0001,0.01221939999999222,81.83707874368928,0.992100228352779,0.9877112135176727,0.9949951171875,0.9899008509640681,0.9800036578674755,0.9899008559640403,0.9865740767852943,0.16164524998583538,1.0,7.0,0.008273598941114058
128,REGION=6&LENGTH=512&i=0136,0.012537499999993429,79.76071784650242,1.0,0.9751633986931351,0.9997100830078125,0.9874255409969861,0.9751633986931351,0.9874255459961123,0.9872784871838057,0.09910819729199756,1.0,1.0,0.00036439256053659387
129,REGION=4&LENGTH=512&i=0354,0.012537499999993429,79.76071784650242,0.9916199845151926,0.9875272133526907,0.9929962158203125,0.9895693621173992,0.97935408420296,0.9895693671173754,0.9842975768127489,0.18865449423272407,1.0,8.0,0.011036085206734365
130,REGION=1&LENGTH=512&i=0339,0.012537499999993429,79.76071784650242,0.9744919559695444,0.9785311935381247,0.9932403564453125,0.976507392783363,0.9540932642487523,0.976507397783329,0.9725595992094275,0.437934826595619,1.0,43.174066289845804,0.009233631173390464
131,REGION=2&LENGTH=512&i=0228,0.012537499999993429,79.76071784650242,0.9825612353567741,0.981711777615228,0.9918060302734375,0.9821363178102986,0.9648996666449017,0.9821363228102917,0.9768200437817732,0.724720690749515,1.4142135623730951,38.2099463490856,0.010236765042041074
132,REGION=1&LENGTH=512&i=0179,0.013490300000000843,74.1273359376691,0.9913664286900251,0.9736252089193373,0.9869537353515625,0.9824157241820778,0.9654391850923782,0.9824157291816666,0.9720470052018377,0.48648358972749994,2.0,6.0,0.01681393868828262
133,REGION=3&LENGTH=512&i=0018,0.013490300000000843,74.1273359376691,5.882352937716263e-10,1.0,0.9997406005859375,1.1764705750865055e-09,5.882352937716263e-10,5.882352937716263e-10,0.0,0.0,0.0,0.0,0.0006017862513474053
134,REGION=6&LENGTH=512&i=0252,0.013490300000000843,74.1273359376691,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.584717763192784e-05
135,REGION=7&LENGTH=512&i=0134,0.013490300000000843,74.1273359376691,0.9547297297298827,0.9563451776651224,0.9959869384765625,0.9555367659215404,0.9148591777276955,0.9555367709214615,0.9534353011733392,0.2002744284252696,1.0,2.8284271247461903,0.005713308486269945
136,REGION=2&LENGTH=512&i=0088,0.01415699999999731,70.63643427281133,0.9939251604822315,0.9880159372470934,0.9911651611328125,0.9909617345919988,0.9820853960396095,0.9909617395919529,0.9823214976948432,0.25882022679929034,1.0,7.0710678118654755,0.012164370132354507
137,REGION=7&LENGTH=512&i=0311,0.01415699999999731,70.63643427281133,0.9566982408663282,0.9012109623970604,0.9966583251953125,0.9281260206038814,0.8658909981637116,0.9281260255991857,0.9264167802495584,0.24002854215655095,1.0,8.94427190999916,0.00446656279066308
138,REGION=5&LENGTH=512&i=0036,0.01415699999999731,70.63643427281133,0.9969185857930637,0.9884225759768638,0.9986114501953125,0.9926523970994171,0.9854119910227871,0.9926524020993196,0.991885637086413,0.19666042201074008,1.0,4.0,0.002053061028248838
139,REGION=4&LENGTH=512&i=0079,0.01415699999999731,70.63643427281133,0.9866787085120895,0.9887623501018261,0.995025634765625,0.9877194254226774,0.9757368264364574,0.9877194304226672,0.9846005630476955,0.1916017044240239,1.0,5.0,0.006749984672173656
140,REGION=4&LENGTH=512&i=0294,0.014462199999996983,69.14577311890366,0.9880175742244868,0.9839565102095148,0.9967803955078125,0.9859828555593969,0.9723532494759272,0.9859828605593662,0.9841641532345583,0.1499786478763818,1.0,2.8284271247461903,0.004764126241172905
141,REGION=3&LENGTH=512&i=0130,0.014462199999996983,69.14577311890366,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.157337122269735e-05
142,REGION=3&LENGTH=512&i=0285,0.014462199999996983,69.14577311890366,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3378586994595243e-05
143,REGION=7&LENGTH=512&i=0098,0.014462199999996983,69.14577311890366,0.9401528013584883,0.9074149938553567,0.9944000244140625,0.9234938453250076,0.857862122386298,0.9234938503232781,0.9205883117843419,0.2568379482026517,1.0,3.0,0.00695894779421329
144,REGION=2&LENGTH=512&i=0016,0.014888799999994262,67.16458008707119,0.9899210646487083,0.9892434564360021,0.9902496337890625,0.9895821395457105,0.9793791144959406,0.9895821445457083,0.980418865959021,0.7267086139749889,2.0,51.62363799656123,0.012982473717306486
145,REGION=2&LENGTH=512&i=0323,0.014888799999994262,67.16458008707119,0.9928582599176391,0.9806910045826782,0.9921875,0.9867371206866543,0.9738214541364282,0.9867371256864608,0.9812003497378964,0.27851349790274205,1.0,3.1622776601683795,0.009997754437533493
146,REGION=4&LENGTH=512&i=0331,0.014888799999994262,67.16458008707119,0.9925813201445762,0.9853649324898637,0.9964447021484375,0.9889599570943676,0.978161027275304,0.9889599620942957,0.9868411417223975,0.17370359925472617,1.0,5.830951894845301,0.005334359198247478
147,REGION=6&LENGTH=512&i=0350,0.014888799999994262,67.16458008707119,0.9875000000000381,0.9830045523521002,0.9985198974609375,0.9852471432890444,0.9709232613909744,0.9852471482889958,0.9844679140094044,0.15389035376304738,1.0,2.23606797749979,0.002062245682166425
148,REGION=1&LENGTH=512&i=0062,0.01266239999999641,78.97397017945126,0.9937939796716215,0.9749748310082099,0.9900970458984375,0.9842944557124167,0.9690746211760368,0.984294460711956,0.9770641246514176,0.5325104507944978,2.23606797749979,73.06161783043132,0.013436686075339344
149,REGION=7&LENGTH=512&i=0265,0.01266239999999641,78.97397017945126,0.978489425981899,0.9676147227533847,0.9931488037109375,0.9730216858011258,0.9474608003745055,0.9730216908009536,0.9690979569337776,0.25788378629923536,1.0,4.0,0.008986353989872525
150,REGION=4&LENGTH=512&i=0228,0.01266239999999641,78.97397017945126,0.992359486175449,0.9904203603088407,0.9944915771484375,0.9913889700256513,0.9829249834452829,0.9913889750256443,0.98733955758531,0.17500911573922384,1.0,6.708203932499369,0.008275738907370541
151,REGION=7&LENGTH=512&i=0349,0.01266239999999641,78.97397017945126,0.9441920830633083,0.9208860759498678,0.9967803955078125,0.9323934586346648,0.8733493397366545,0.9323934636336675,0.9307444584233338,0.2360536822476169,1.0,2.8284271247461903,0.004016915241130662
152,REGION=4&LENGTH=512&i=0019,0.015903199999996787,62.88042658082663,0.9749085206482403,0.9843420126671634,0.9964447021484375,0.9796025512463217,0.9600205902540151,0.9796025562461879,0.9776551815539452,0.18690079242505947,1.0,16.0312195418814,0.005435083437611015
153,REGION=7&LENGTH=512&i=0241,0.015903199999996787,62.88042658082663,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4866136422606842e-05
154,REGION=6&LENGTH=512&i=0324,0.015903199999996787,62.88042658082663,0.9882641630214571,0.9882641630214571,0.99664306640625,0.9882641580214572,0.9768005905304473,0.9882641630214508,0.9863055379522336,1.5391446914031388,1.4142135623730951,68.0,0.004257674538281618
155,REGION=7&LENGTH=512&i=0133,0.015903199999996787,62.88042658082663,0.967982592477563,0.9348543980788506,0.9951171875,0.9511301110676392,0.9068142108331193,0.951130116066049,0.9485610502531173,0.2539833802343258,1.0,3.0,0.006318823125599506
156,REGION=2&LENGTH=512&i=0341,0.015491699999998332,64.55069488823742,0.9869970893066057,0.9938369672400587,0.9892730712890625,0.990405214124112,0.9809928080895526,0.990405219124051,0.9782435295912064,0.4665396294202211,1.4142135623730951,38.8329756778952,0.01454202803237228
157,REGION=4&LENGTH=512&i=0197,0.015491699999998332,64.55069488823742,0.988499452354895,0.9838299418604946,0.9976806640625,0.9861591645502263,0.9726962457338374,0.9861591695501856,0.9848933957656917,0.5311492700533906,1.0,58.0,0.0034798452655513453
158,REGION=3&LENGTH=512&i=0054,0.015491699999998332,64.55069488823742,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.974891197357393e-05
159,REGION=7&LENGTH=512&i=0280,0.015491699999998332,64.55069488823742,0.958293186510725,0.9851422102731213,0.9937744140625,0.9715322305577901,0.9446404341927481,0.9715322355568159,0.968037988747366,0.31563974553345475,1.0,3.0,0.008468746079578744
160,REGION=4&LENGTH=512&i=0202,0.012788099999994529,78.19769942371641,0.9470198675498284,0.9736923553080357,0.9960174560546875,0.9601709090862377,0.9233930143823792,0.9601709140852126,0.958075173044862,0.32405356852527817,1.0,12.36931687685298,0.005675267318769042
161,REGION=4&LENGTH=512&i=0250,0.012788099999994529,78.19769942371641,0.9887058823529544,0.9832689832690028,0.9963531494140625,0.9859799328190256,0.9723475645030981,0.9859799378189793,0.9838838810823866,0.6550650749477456,1.0,92.0,0.00518318185266483
162,REGION=4&LENGTH=512&i=0043,0.012788099999994529,78.19769942371641,0.9883805652490745,0.993370847144071,0.9927520751953125,0.9908694181398003,0.9819040725361035,0.9908694231397669,0.9848605345760086,0.1827212536123472,1.0,6.324555320336759,0.010906636716049965
163,REGION=5&LENGTH=512&i=0076,0.012788099999994529,78.19769942371641,0.9953589953589975,0.9910750690889363,0.9954376220703125,0.9932124078850915,0.9865163472378866,0.9932124128850666,0.9897764625339704,0.3350696309654008,1.0,3.0,0.006877779278095528
164,REGION=5&LENGTH=512&i=0066,0.012547600000004877,79.696515668304,0.9943685510826935,0.9905537459283422,0.99365234375,0.9924574776848673,0.9850278927478909,0.9924574826848475,0.9869779009743714,0.3870769767603721,1.4142135623730951,8.94427190999916,0.00849138544627427
165,REGION=6&LENGTH=512&i=0117,0.012547600000004877,79.696515668304,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.959784485471998e-05
166,REGION=1&LENGTH=512&i=0293,0.012547600000004877,79.696515668304,0.9922794254110864,0.986493966567037,0.991241455078125,0.9893782333420157,0.9789797487823712,0.9893782383419709,0.9819268777143084,0.35981910319352456,1.0,20.0,0.01139640795053038
167,REGION=2&LENGTH=512&i=0170,0.012547600000004877,79.696515668304,0.9959291887603866,0.9938544227323874,0.992523193359375,0.9948907190573973,0.9898333921198436,0.9948907240573912,0.9809576345140743,0.2213580936974863,1.0,4.0,0.01038964085071081
168,REGION=4&LENGTH=512&i=0320,0.014142599999999561,70.70835631355133,0.9920504189644116,0.9890047122661795,0.9959564208984375,0.9905252193555552,0.9812283062973852,0.9905252243555399,0.9879549573608192,0.18179802514630466,1.0,29.732137494637012,0.005763402069959361
169,REGION=7&LENGTH=512&i=0041,0.014142599999999561,70.70835631355133,0.9725393843041299,0.9728205869597039,0.994232177734375,0.9726799603079322,0.946813001266432,0.9726799653079122,0.9694556484603994,0.2614178604685303,1.0,3.0,0.007374029914394436
170,REGION=4&LENGTH=512&i=0012,0.014142599999999561,70.70835631355133,0.9948077952920918,0.9939052758909477,0.9925994873046875,0.9943563258004725,0.9887760061095581,0.9943563308004708,0.9836107742898532,0.24967861491402688,1.0,13.0,0.010753552691044334
171,REGION=3&LENGTH=512&i=0100,0.014142599999999561,70.70835631355133,1.999999996e-09,1.0,0.9999237060546875,3.999999944000001e-09,1.999999996e-09,1.999999996e-09,0.0,0.0,0.0,0.0,0.0002650234114494961
172,REGION=7&LENGTH=512&i=0138,0.013191500000004908,75.80639047868915,0.9168665067952289,0.8829869130109085,0.99609375,0.8996078381398139,0.8175338560241088,0.8996078431376486,0.8976164507641521,0.39436513161723724,1.0,59.0,0.004818108253632002
173,REGION=3&LENGTH=512&i=0166,0.013191500000004908,75.80639047868915,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0192330531614e-05
174,REGION=6&LENGTH=512&i=0206,0.013191500000004908,75.80639047868915,0.9924231794584083,0.9830437804030813,0.997314453125,0.9877112085177951,0.9757207890743885,0.9877112135176737,0.9862037063596076,0.2411906857555738,1.0,1.4142135623730951,0.0032375497878812933
175,REGION=4&LENGTH=512&i=0225,0.013191500000004908,75.80639047868915,0.9888535031847222,0.9905886106237114,0.996063232421875,0.9897202914379752,0.979649787032671,0.9897202964379673,0.98728570744581,0.16995643144393918,1.0,4.242640687119285,0.00565179639947816
176,REGION=1&LENGTH=512&i=0356,0.01577619999999058,63.3866203522139,0.9943143943849766,0.9866158275620627,0.9925384521484375,0.9904501463524863,0.9810809765156571,0.9904501513524089,0.9843276034850174,0.4118709695048759,1.4142135623730951,19.0,0.010243737382567453
177,REGION=4&LENGTH=512&i=0082,0.01577619999999058,63.3866203522139,0.9791995787256998,0.9849046610169891,0.9979248046875,0.9820438291696169,0.9647211413749294,0.982043834169551,0.9809425215379002,1.048691063719347,1.0,114.47707194019246,0.0032908392154078463
178,REGION=1&LENGTH=512&i=0098,0.01577619999999058,63.3866203522139,0.9934666560433457,0.9789589385255637,0.98931884765625,0.9861594382144486,0.9726967782198406,0.9861594432141755,0.9774641043359436,0.47302147384450177,2.0,3.1622776601683795,0.013720870451280724
179,REGION=2&LENGTH=512&i=0384,0.01577619999999058,63.3866203522139,0.9861563182398805,0.9889678538963768,0.9907989501953125,0.9875600799957861,0.9754258700790711,0.9875600849957734,0.9802597569258678,0.40345266038194605,2.0,14.422205101855956,0.011599800876035092
180,REGION=5&LENGTH=512&i=0270,0.014202999999994859,70.40766035347194,0.9968902709906754,0.9766429711301658,0.997222900390625,0.9866627533180015,0.9736765982065755,0.9866627583174654,0.9851129753169352,0.25888964878266574,1.0,6.708203932499369,0.00376879144790931
181,REGION=7&LENGTH=512&i=0156,0.014202999999994859,70.40766035347194,0.9778710415872649,0.9914893617021606,0.998779296875,0.9846331106361031,0.9697313658722295,0.9846331156358343,0.9839974217050804,0.26200478285783635,1.0,4.0,0.0016130377988405795
182,REGION=6&LENGTH=512&i=0259,0.014202999999994859,70.40766035347194,0.990540650738,0.977625754527181,0.993988037109375,0.9840408245530474,0.9685830476038844,0.9840408295528257,0.9803374295194689,0.3314966115864839,1.0,2.8284271247461903,0.00753261576899089
183,REGION=5&LENGTH=512&i=0202,0.014202999999994859,70.40766035347194,0.992825469582984,0.9850222441918017,0.9931793212890625,0.9889084588099144,0.97806027289684,0.9889084638098338,0.9839840711024392,0.3881789109489927,1.4142135623730951,5.385164807134504,0.009319939452915043
184,REGION=6&LENGTH=512&i=0284,0.014727700000008781,67.89926465092334,0.9937251436146763,0.9870950750592686,0.996673583984375,0.9903990084766787,0.9809806316524333,0.9903990134766183,0.9883873051444956,0.21268780647580657,1.0,2.0,0.004448144090499571
185,REGION=6&LENGTH=512&i=0050,0.014727700000008781,67.89926465092334,0.9928027796161542,0.97308035352309,0.9936065673828125,0.9828426304372316,0.9662640901771609,0.9828426354367213,0.978914387071453,0.3949625324902274,1.0,13.0,0.008541194047462309
186,REGION=2&LENGTH=512&i=0181,0.014727700000008781,67.89926465092334,0.9945558441558453,0.9915477201632468,0.989776611328125,0.993049499128815,0.9861949601302236,0.9930495041288028,0.9737279255682164,0.339570161161704,1.0,20.024984394500787,0.01377784900282326
