,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
112,REGION=4&LENGTH=512&i=0145,0.0035363000000074862,282.7814382257962,0.991284953120486,0.9831633280078722,0.990509033203125,0.9872074319627817,0.9747380391519882,0.9872074369626944,0.9796636528439797,0.32162443258808077,2.0,8.94427190999916,0.011888585798623598
113,REGION=1&LENGTH=512&i=0145,0.0035363000000074862,282.7814382257962,0.9874873792009277,0.9874873792009277,0.989410400390625,0.9874873742009277,0.9752840200861942,0.9874873792009253,0.9783084362961254,0.3811539176281811,1.4142135623730951,4.47213595499958,0.014154005985834404
114,REGION=3&LENGTH=512&i=0111,0.0035363000000074862,282.7814382257962,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.134760728916621e-05
115,REGION=2&LENGTH=512&i=0326,0.0035363000000074862,282.7814382257962,0.9947759315206478,0.9791834458831676,0.9936065673828125,0.9869181004672408,0.9741740631163868,0.9869181054669247,0.9826879424279943,0.4040850369365844,2.0,9.0,0.007725547595692086
116,REGION=7&LENGTH=512&i=0001,0.003558400000002848,281.0251798558902,0.9674030588599298,0.9764540776548005,0.994476318359375,0.97190749150799,0.9453502415459762,0.9719074965078598,0.9688445469670971,0.2215691941311818,1.0,2.8284271247461903,0.00674611259693809
117,REGION=4&LENGTH=512&i=0122,0.003558400000002848,281.0251798558902,0.9750120134551097,0.9801932367150077,0.9957427978515625,0.9775957550578885,0.9561734213007286,0.9775957600578354,0.9752436532098057,1.056794776855007,2.0,53.85164807134504,0.005609408144851539
118,REGION=3&LENGTH=512&i=0382,0.003558400000002848,281.0251798558902,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4801311500590427e-05
119,REGION=7&LENGTH=512&i=0183,0.003558400000002848,281.0251798558902,0.9243401759535229,0.9194865810973192,0.9959259033203125,0.9219069853485465,0.855127509496174,0.9219069903482834,0.9198152164776904,0.23548227417817122,1.0,7.0710678118654755,0.005013788253879244
120,REGION=2&LENGTH=512&i=0134,0.004232999999999265,236.23907394287116,0.9910988336402746,0.977300242130762,0.990478515625,0.9841511684229907,0.9687968796879844,0.9841511734227409,0.9773468298730733,0.4478734051601172,2.0,7.280109889280518,0.011399748964399412
121,REGION=7&LENGTH=512&i=0143,0.004232999999999265,236.23907394287116,0.929494079655923,0.932505399568399,0.99609375,0.9309972995825954,0.8709026727187549,0.9309973045823963,0.9289871224227375,0.3508236188616215,1.0,26.019223662515376,0.005045979596451587
122,REGION=3&LENGTH=512&i=0334,0.004232999999999265,236.23907394287116,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00012027470588835396
123,REGION=6&LENGTH=512&i=0042,0.004232999999999265,236.23907394287116,0.9933676386506651,0.9802527646129765,0.9964447021484375,0.9867666219099878,0.9738789237668455,0.9867666269097594,0.9847131926435383,2.090059582420886,1.0,149.0,0.003926719186905329
124,REGION=1&LENGTH=512&i=0114,0.0035998000000034835,277.7932107336608,0.9706423553028014,0.9815613634441499,0.9913177490234375,0.9760713184368224,0.9532610481354089,0.9760713234366558,0.9707682583573052,1.2928295184118164,2.0,71.7007670809734,0.011500711637137066
125,REGION=2&LENGTH=512&i=0010,0.0035998000000034835,277.7932107336608,0.9948205697373352,0.934221192819995,0.990692138671875,0.9635690346609739,0.9296992047943646,0.9635690396560179,0.9582395064694381,5.963686732404579,78.77182237323191,90.68627239003708,0.010279366384396036
126,REGION=7&LENGTH=512&i=0344,0.0035998000000034835,277.7932107336608,0.8961392060908312,0.9045005488479445,0.9944305419921875,0.9003004593546541,0.8186785891712932,0.9003004643542739,0.8974356178305423,0.2883604301897421,1.0,7.0,0.006591286216158771
127,REGION=7&LENGTH=512&i=0314,0.0035998000000034835,277.7932107336608,0.9564323879984454,0.9625646328852894,0.9940032958984375,0.9594887075040003,0.9221319595801027,0.9594887125039073,0.9562506726639589,0.7642716719119673,1.0,63.150613615387776,0.007386532096515888
128,REGION=4&LENGTH=512&i=0144,0.004240999999993278,235.79344494260434,0.9840240578893111,0.9924177803051916,0.996185302734375,0.9882030905078403,0.9766812797313901,0.9882030955077443,0.9859278987684643,0.3484127248354849,1.0,43.93176527297759,0.005323674738348659
129,REGION=1&LENGTH=512&i=0230,0.004240999999993278,235.79344494260434,0.9931819913156117,0.9787545512555915,0.9886322021484375,0.9859154879580195,0.9722222222222325,0.9859154929577492,0.976386670850269,0.41306115356462714,2.0,8.54400374531753,0.013099415275122721
130,REGION=5&LENGTH=512&i=0336,0.004240999999993278,235.79344494260434,0.9781819556832874,0.9888005504166391,0.986724853515625,0.983462586241028,0.9674632559183337,0.9834625912408791,0.9723752233426939,0.5686382761133613,2.23606797749979,7.615773105863909,0.01453621708374088
131,REGION=2&LENGTH=512&i=0074,0.004240999999993278,235.79344494260434,0.9946824766212351,0.9766841710427678,0.9854888916015625,0.9856011578087244,0.9716110928684524,0.9856011628083053,0.9709784563057021,0.5947802503316637,3.0,14.0,0.015834139084144792
132,REGION=5&LENGTH=512&i=0098,0.004248400000008701,235.38273232227473,0.9921900006401689,0.9933346151381187,0.996551513671875,0.9927619729656737,0.9856279809221077,0.9927619779656698,0.9904985112328811,0.30234168671953277,1.0,2.8284271247461903,0.00447828913619708
133,REGION=5&LENGTH=512&i=0080,0.004248400000008701,235.38273232227473,0.9917877447883895,0.9931994306500187,0.9985504150390625,0.9924930807368774,0.9850980392157096,0.9924930857368688,0.9916907796643075,2.448748474408791,1.4142135623730951,210.0404722904612,0.0022628805690118364
134,REGION=2&LENGTH=512&i=0216,0.004248400000008701,235.38273232227473,0.9951333051206146,0.9366660027883522,0.989593505859375,0.9650148713768332,0.932394924663033,0.965014876372235,0.9589090985813896,0.7314384781637864,3.605551275463989,17.0,0.011642342980437394
135,REGION=3&LENGTH=512&i=0160,0.004248400000008701,235.38273232227473,2.173913043005671e-10,1.0,0.999298095703125,4.3478260415879024e-10,2.173913043005671e-10,2.173913043005671e-10,0.0,0.0,0.0,0.0,0.000792235015803898
136,REGION=4&LENGTH=512&i=0272,0.004225199999993379,236.6751869737686,0.9804229384061498,0.9751102130786415,0.9926300048828125,0.9777593540275474,0.9564864864865257,0.9777593590275002,0.9733425552502879,4.645025517185873,94.0,100.2845950283492,0.008702576906817906
137,REGION=6&LENGTH=512&i=0302,0.004225199999993379,236.6751869737686,0.9923580786026285,0.9511352935021962,0.9918060302734375,0.971309499730602,0.9442193829854116,0.9713095047283372,0.9665324799581263,0.5418932551152404,4.0,10.63014581273465,0.009155344832996508
138,REGION=1&LENGTH=512&i=0249,0.004225199999993379,236.6751869737686,0.9871171455636331,0.9507907542579375,0.9845428466796875,0.9686134729258662,0.9391372266282509,0.9686134779240996,0.9583648835916108,1.8243077675055481,5.656854249492381,76.69419795525604,0.017574521642248087
139,REGION=1&LENGTH=512&i=0159,0.004225199999993379,236.6751869737686,0.9932434761625726,0.9787356907503724,0.987457275390625,0.9859362118083784,0.9722625274169151,0.9859362168081053,0.9746187303183723,0.5621442020506333,2.23606797749979,32.984845004941285,0.01462426176641328
140,REGION=5&LENGTH=512&i=0173,0.0038831999999899836,257.5195714880973,0.987129186602877,0.9834119834119913,0.9905853271484375,0.9852670739656162,0.9709619728915799,0.9852670789655948,0.9783495094223686,1.039144259629467,5.0,28.284271247461902,0.012826588213494574
141,REGION=4&LENGTH=512&i=0325,0.0038831999999899836,257.5195714880973,0.9828625372159009,0.9907041428780627,0.9944610595703125,0.9867677564552704,0.9738811339761305,0.9867677614551865,0.9832652592005635,0.661652709192976,2.0,45.221676218380054,0.007398638260471163
142,REGION=3&LENGTH=512&i=0178,0.0038831999999899836,257.5195714880973,1.999999996e-09,1.0,0.9999237060546875,3.999999944000001e-09,1.999999996e-09,1.999999996e-09,0.0,0.0,0.0,0.0,0.0002600874320702344
143,REGION=2&LENGTH=512&i=0110,0.0038831999999899836,257.5195714880973,0.9948810518091454,0.9842737958792056,0.98809814453125,0.9895489941158311,0.9793141856949693,0.989548999115686,0.9757294255682556,0.41494888119820306,2.0,14.7648230602334,0.013627095224847887
144,REGION=1&LENGTH=512&i=0311,0.00439049999999952,227.7644915157976,0.9786700125470682,0.9775201691862008,0.9914703369140625,0.978094747929209,0.9571286141575603,0.9780947529291986,0.9727988064880644,0.4282611443644959,1.4142135623730951,49.73932046178355,0.011195309329273633
145,REGION=5&LENGTH=512&i=0198,0.00439049999999952,227.7644915157976,0.9897050982322343,0.9871543118965852,0.9913787841796875,0.9884280543958145,0.9771208746709953,0.9884280593958037,0.9815585051534407,0.7246178625165725,5.830951894845301,14.7648230602334,0.00988399690164565
146,REGION=2&LENGTH=512&i=0006,0.00439049999999952,227.7644915157976,0.9955594342770616,0.9907783482770095,0.991851806640625,0.9931631322750161,0.9864191251271652,0.9931631372749862,0.9830813220492496,0.24662861690998997,1.0,8.06225774829855,0.010028567244993429
147,REGION=5&LENGTH=512&i=0063,0.00439049999999952,227.7644915157976,0.9972424979724295,0.9636363636364206,0.9962005615234375,0.980151449764354,0.9610755041426277,0.9801514547628696,0.9780512934338587,0.6853078050448627,5.0,13.0,0.004016684238190734
148,REGION=1&LENGTH=512&i=0322,0.0042481000000123,235.39935500508568,0.9877169396235714,0.9869328936923815,0.9936676025390625,0.9873247560030323,0.9749668235010406,0.9873247610030276,0.9831042965303424,0.267235911418259,1.0,3.0,0.008984410654686597
149,REGION=7&LENGTH=512&i=0192,0.0042481000000123,235.39935500508568,0.8968842729977976,0.9401244167967331,0.9967041015625,0.9179954391947368,0.8484210526326427,0.9179954441916552,0.9163144171294979,0.23708410162504973,1.0,3.605551275463989,0.004312089828406836
150,REGION=7&LENGTH=512&i=0204,0.0042481000000123,235.39935500508568,0.9312231340370019,0.9348764221265795,0.994781494140625,0.9330461970363033,0.8744954128444973,0.933046202036153,0.9303310272153286,0.28691698752328326,1.0,6.0,0.006308557290840436
151,REGION=3&LENGTH=512&i=0377,0.0042481000000123,235.39935500508568,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.041970799901929e-05
152,REGION=3&LENGTH=512&i=0058,0.0039761000000027025,251.5027288044366,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.970157106243853e-05
153,REGION=3&LENGTH=512&i=0150,0.0039761000000027025,251.5027288044366,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.2513573477109225e-05
154,REGION=4&LENGTH=512&i=0018,0.0039761000000027025,251.5027288044366,0.9857600569598228,0.9644723093000193,0.997833251953125,0.9749999950006838,0.9512195121952896,0.975000000000044,0.9738675749447679,0.27403043665679655,2.23606797749979,6.708203932499369,0.002746450750163919
155,REGION=1&LENGTH=512&i=0320,0.0039761000000027025,251.5027288044366,0.9862694300518194,0.9782441113490458,0.987396240234375,0.9822403734133356,0.9651005577150731,0.9822403784132483,0.9724726289519805,0.6100120903622753,3.0,9.0,0.014520543525836347
156,REGION=3&LENGTH=512&i=0261,0.0042408000000051516,235.80456517609537,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.340135897329646e-05
157,REGION=7&LENGTH=512&i=0050,0.0042408000000051516,235.80456517609537,0.9668597168598235,1.0,0.9984283447265625,0.9831506575239678,0.9668597168598235,0.9831506625225206,0.9823265271534728,0.28864628903530054,1.0,1.4142135623730951,0.0016894100399813502
158,REGION=5&LENGTH=512&i=0265,0.0042408000000051516,235.80456517609537,0.9685319875315656,0.9903619943841615,0.9915924072265625,0.979325348645903,0.9594882729211386,0.9793253536452744,0.97404942975307,0.5238697257013074,2.23606797749979,12.206555615733702,0.009920589523139334
159,REGION=7&LENGTH=512&i=0273,0.0042408000000051516,235.80456517609537,0.9220716360119938,0.922965116279443,0.9951171875,0.9225181548066719,0.8561797752815452,0.922518159806483,0.9199971733918708,0.2785693623018498,1.0,3.605551275463989,0.005991386677542854
160,REGION=2&LENGTH=512&i=0144,0.004284400000003075,233.40491083915657,0.9955762273901818,0.9858350561889779,0.986175537109375,0.9906816916307231,0.981535451525469,0.9906816966306012,0.9639142917477211,0.5401539619576594,4.0,11.704699910719626,0.014880624897330816
161,REGION=4&LENGTH=512&i=0310,0.004284400000003075,233.40491083915657,0.9926563155686136,0.9881296341421004,0.9915924072265625,0.9903877974527971,0.9809586342744648,0.9903878024527694,0.9829165640823101,0.29732571779057787,1.0,19.313207915827967,0.011066850035811746
162,REGION=3&LENGTH=512&i=0290,0.004284400000003075,233.40491083915657,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.165638181694786e-05
163,REGION=7&LENGTH=512&i=0071,0.004284400000003075,233.40491083915657,0.9710323574731247,0.9810087173101463,0.9976348876953125,0.9759950391383496,0.953115547489555,0.9759950441381818,0.9747511432508323,0.3869858120669691,2.23606797749979,6.708203932499369,0.0024960442318923354
164,REGION=1&LENGTH=512&i=0039,0.004244099999993978,235.62121533456303,0.9968482880473727,0.9797709565380739,0.9924163818359375,0.9882358460667269,0.9767452741905406,0.9882358510663507,0.9826411732472037,0.4609549783151478,2.8284271247461903,7.615773105863909,0.008498601634328385
165,REGION=2&LENGTH=512&i=0360,0.004244099999993978,235.62121533456303,0.9922386611690579,0.9675206937327808,0.99224853515625,0.9797237916001571,0.96025350129101,0.9797237965993535,0.9749330682788397,0.45986776431731,2.0,9.433981132056603,0.009234183582809773
166,REGION=5&LENGTH=512&i=0182,0.004244099999993978,235.62121533456303,0.9822222222223802,0.9277917716210933,0.998382568359375,0.9542314285105007,0.9124690338570399,0.9542314335062425,0.9534085768549125,2.84311930593509,3.1622776601683795,206.0218435020908,0.002140378361408177
167,REGION=7&LENGTH=512&i=0173,0.004244099999993978,235.62121533456303,0.9476584022052986,0.7257383966302587,0.9977264404296875,0.8219832686883662,0.6977687626836152,0.8219832735983037,0.8208587893397139,0.7539178100460285,4.47213595499958,10.198039027185569,0.0024611315742201116
168,REGION=5&LENGTH=512&i=0282,0.0038405999999895357,260.375982920045,0.9841931424976532,0.9892498616710227,0.9948577880859375,0.9867150184557142,0.9737784002490089,0.986715023455676,0.9835269000291109,0.4049173886968548,2.0,4.0,0.006121466270841177
169,REGION=6&LENGTH=512&i=0362,0.0038405999999895357,260.375982920045,0.9933943089431007,0.9763609122690589,0.9972381591796875,0.9848039577239325,0.9700628514720971,0.9848039627235456,0.9832850748036825,0.28638482397982934,1.0,3.1622776601683795,0.002919738242091706
170,REGION=2&LENGTH=512&i=0373,0.0038405999999895357,260.375982920045,0.9948349681716252,0.9891434105908081,0.989166259765625,0.9919810205252293,0.9840896358543453,0.9919810255251873,0.9752881133763668,0.4210079887142689,2.0,19.0,0.01336045730830499
171,REGION=1&LENGTH=512&i=0376,0.0038405999999895357,260.375982920045,0.9926311049248813,0.9853700166619315,0.99176025390625,0.9889872283483608,0.9782143865736159,0.9889872333482912,0.9824050385744447,1.7049122923217244,3.0,63.324560795950255,0.00949429764049261
172,REGION=1&LENGTH=512&i=0333,0.0035232999999976755,283.8248233192347,0.9858104540654793,0.9768491269374293,0.9913177490234375,0.9813093271947098,0.9633045272797863,0.9813093321945993,0.975655024766974,0.37974019350981425,1.4142135623730951,5.385164807134504,0.010342236220939865
173,REGION=1&LENGTH=512&i=0154,0.0035232999999976755,283.8248233192347,0.9828500414250279,0.98346113989638,0.9875946044921875,0.983155490700826,0.9668690655691076,0.9831554957008218,0.9733374657275417,0.5272364576924188,2.0,13.601470508735444,0.014447637093649308
174,REGION=5&LENGTH=512&i=0237,0.0035232999999976755,283.8248233192347,0.9966654757651582,0.9669555170422104,0.995208740234375,0.9815857327445395,0.9638373833928783,0.981585737743384,0.9788325163637374,0.6808658110370904,4.47213595499958,14.142135623730951,0.0054869249657383415
175,REGION=3&LENGTH=512&i=0226,0.0035232999999976755,283.8248233192347,1.999999996e-09,1.0,0.9999237060546875,3.999999944000001e-09,1.999999996e-09,1.999999996e-09,0.0,0.0,0.0,0.0,0.00021905041159109542
176,REGION=7&LENGTH=512&i=0399,0.004271500000001538,234.10979749494086,0.9639126305793658,0.9668508287293449,0.99444580078125,0.9653794890080668,0.9330759330760561,0.9653794940080223,0.9623601427745113,0.25226503233421804,1.0,4.47213595499958,0.007084267966450636
177,REGION=7&LENGTH=512&i=0218,0.004271500000001538,234.10979749494086,0.9455103607064811,0.8850574712651935,0.9964752197265625,0.9142857092918035,0.8421052631589739,0.9142857142860323,0.912488103545561,0.20832903379297943,1.0,2.8284271247461903,0.00489578179692864
178,REGION=3&LENGTH=512&i=0223,0.004271500000001538,234.10979749494086,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.749705231445287e-05
179,REGION=6&LENGTH=512&i=0280,0.004271500000001538,234.10979749494086,0.9908899198650435,0.9735620752527984,0.9934844970703125,0.9821495706870392,0.9649252505339536,0.9821495756866426,0.9781648917009927,0.4029250456156432,2.0,6.082762530298219,0.007167709149319566
180,REGION=1&LENGTH=512&i=0152,0.003719199999991929,268.87502688808615,0.9868908028086241,0.9835568271915669,0.9869384765625,0.9852209894751576,0.9708724649516909,0.9852209944751407,0.9735193724700916,0.73916242580493,4.123105625617661,36.87817782917155,0.01756534861221081
181,REGION=1&LENGTH=512&i=0202,0.003719199999991929,268.87502688808615,0.9922149473011849,0.9847842453540497,0.9911651611328125,0.9884856268982556,0.9772334067316856,0.9884856318981826,0.9813187807248057,0.3051154864367703,1.0,5.830951894845301,0.01060538904747254
182,REGION=3&LENGTH=512&i=0009,0.003719199999991929,268.87502688808615,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.7240588843390635e-05
183,REGION=7&LENGTH=512&i=0376,0.003719199999991929,268.87502688808615,0.9353214562357268,0.9345975232200674,0.994873046875,0.9349593445937485,0.8778625954202913,0.9349593495936218,0.9322905693166401,0.2858983879718373,1.0,7.211102550927978,0.006275762008059901
184,REGION=6&LENGTH=512&i=0327,0.003587800000005359,278.7223368076555,0.9893906068055514,0.9832840426900048,0.99676513671875,0.9863278680814536,0.9730245578318195,0.9863278730813967,0.9844933962477477,0.2817567392000801,1.0,2.23606797749979,0.0033758331673130852
185,REGION=6&LENGTH=512&i=0348,0.003587800000005359,278.7223368076555,0.9895216400911258,0.9712905822377504,0.99334716796875,0.9803213526462345,0.9614022662889861,0.9803213576457933,0.9763186543912187,2.4972965172375825,14.7648230602334,104.01922899156675,0.007482630055308495
