,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
113,REGION=2&LENGTH=512&i=0259,0.0056721999999922446,176.2984379960804,0.9892369618480955,0.9905949703537137,0.9894561767578125,0.98991549535756,0.9800323643298907,0.989915500357556,0.978868505970789,0.3593749889809864,1.4142135623730951,7.810249675906654,0.012490280847762686
114,REGION=6&LENGTH=512&i=0117,0.0056721999999922446,176.2984379960804,9.999999900000002e-09,1.0,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,0.00022016778858541253
115,REGION=6&LENGTH=512&i=0067,0.0056721999999922446,176.2984379960804,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.842810651214946e-05
116,REGION=1&LENGTH=512&i=0262,0.005589800000009859,178.89727718312574,0.9883065234166389,0.983112895607001,0.9926300048828125,0.985702863306588,0.9718087900542977,0.985702868306549,0.9807382990595662,0.3112036011827788,1.4142135623730951,6.082762530298219,0.00868453722759524
117,REGION=3&LENGTH=512&i=0232,0.005589800000009859,178.89727718312574,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.7359930081342094e-05
118,REGION=1&LENGTH=512&i=0013,0.005589800000009859,178.89727718312574,0.9889641525230273,0.9920977285741583,0.9924163818359375,0.9905284572567958,0.981234661128948,0.9905284622567815,0.9842052324762129,0.2905482444905273,1.4142135623730951,6.324555320336759,0.009671652716503082
119,REGION=3&LENGTH=512&i=0393,0.005589800000009859,178.89727718312574,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.5345441875740393e-05
120,REGION=7&LENGTH=512&i=0202,0.006706499999992843,149.10907328726864,0.9636851084573149,0.9629810034097346,0.9954071044921875,0.9633329222750322,0.929259694477252,0.9633329272749867,0.9608829625838932,0.2445542505319364,1.0,6.324555320336759,0.00585277028554107
121,REGION=6&LENGTH=512&i=0009,0.006706499999992843,149.10907328726864,0.9902770133920471,0.984766943354935,0.9958343505859375,0.9875142872479352,0.9753365254314073,0.9875142922478904,0.9850144404114802,0.2944021371649276,1.0,4.0,0.004773772762745765
122,REGION=4&LENGTH=512&i=0035,0.006706499999992843,149.10907328726864,0.9801444043321599,0.9677706817169646,0.9946746826171875,0.9739182372840761,0.9491624180627106,0.9739182422838548,0.9709529301595252,0.5223739239629909,1.0,65.0,0.007483528962763053
123,REGION=6&LENGTH=512&i=0061,0.006706499999992843,149.10907328726864,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.106587549240759e-05
124,REGION=6&LENGTH=512&i=0049,0.005754699999997115,173.77100457026455,0.9842793314579111,0.9878757681448466,0.9974365234375,0.9860742655570689,0.9725310660562908,0.9860742705570408,0.9846625470109844,0.30174817902942663,1.0,2.8284271247461903,0.0029404647491277636
125,REGION=2&LENGTH=512&i=0280,0.005754699999997115,173.77100457026455,0.9883050636586123,0.9892075878958992,0.991729736328125,0.9887561148240867,0.977762277930506,0.9887561198240833,0.9822155785809339,0.2882163174472529,1.0,6.708203932499369,0.010250495686189354
126,REGION=6&LENGTH=512&i=0353,0.005754699999997115,173.77100457026455,0.9941176470588308,0.9710318410342696,0.995574951171875,0.9824391375464301,0.9654844084742138,0.9824391425457294,0.9799080289895088,3.9788006172281736,68.65857557508748,138.07968713753664,0.005007888846234154
127,REGION=1&LENGTH=512&i=0306,0.005754699999997115,173.77100457026455,0.9872354102575934,0.9813327247832125,0.9895172119140625,0.9842752130183177,0.9690373174689161,0.9842752180182691,0.9764133609640402,0.46069585135933333,2.0,6.0,0.0127888803686107
128,REGION=2&LENGTH=512&i=0153,0.006548499999993851,152.70672673145592,0.9821392532795337,0.9874201075378032,0.9954071044921875,0.9847725957993634,0.9700019932230716,0.9847726007993197,0.9820683043213776,0.2769094180677052,1.0,4.0,0.006260140489721122
129,REGION=4&LENGTH=512&i=0211,0.006548499999993851,152.70672673145592,0.9835513010651318,0.9931926480599094,0.9947509765625,0.9883484572681123,0.9769653140484954,0.9883484622679893,0.984960977500639,0.23486311005334357,1.0,14.7648230602334,0.00766571067794472
130,REGION=5&LENGTH=512&i=0228,0.006548499999993851,152.70672673145592,0.9691439322672264,0.983390607101979,0.9961700439453125,0.9762152892294406,0.9535357275084163,0.9762152942291517,0.9741326898580496,0.3850426124736643,2.0,4.47213595499958,0.004545832692606222
131,REGION=4&LENGTH=512&i=0050,0.006548499999993851,152.70672673145592,0.9746233148297017,0.9579111457524715,0.998687744140625,0.9661949635540988,0.9346007604567711,0.966194968553592,0.9655256510302377,2.3546484301843185,5.0,91.76055797563569,0.0017141624010651446
132,REGION=2&LENGTH=512&i=0005,0.0066321000000044705,150.78180365183366,0.9766059548478697,0.9866674012451178,0.9897613525390625,0.9816108914346833,0.9638858988159505,0.9816108964345469,0.9745168322528721,0.5296133941527297,2.0,18.439088914585774,0.011442900351287422
133,REGION=4&LENGTH=512&i=0037,0.0066321000000044705,150.78180365183366,0.9890800983362935,0.9868796349115876,0.9935760498046875,0.9879786363866098,0.9762428756842298,0.9879786413866001,0.9835955355355916,0.18114058118589077,1.0,3.1622776601683795,0.00962758934296562
134,REGION=7&LENGTH=512&i=0115,0.0066321000000044705,150.78180365183366,0.9204753199272373,0.8841088674280768,0.993316650390625,0.90192565554882,0.8213703099517888,0.9019256605465698,0.8984674268828892,0.318446631596616,1.0,3.605551275463989,0.007979865859095159
135,REGION=7&LENGTH=512&i=0199,0.0066321000000044705,150.78180365183366,0.9122077922082482,0.9370330843119689,0.9956207275390625,0.9244537986338337,0.8595203132654943,0.9244538036327338,0.9221990631520741,0.2917860261088793,1.0,4.242640687119285,0.00534802364379558
136,REGION=6&LENGTH=512&i=0151,0.0067085000000020045,149.06461951251416,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.611283614549099e-05
137,REGION=7&LENGTH=512&i=0059,0.0067085000000020045,149.06461951251416,0.9018691588830903,0.9601990049771045,0.9995574951171875,0.930120476935985,0.8693693693752537,0.9301204819293947,0.9298972720866134,0.21746604206982606,1.0,4.47213595499958,0.0005382625164708499
138,REGION=3&LENGTH=512&i=0305,0.0067085000000020045,149.06461951251416,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.3830780655969006e-05
139,REGION=2&LENGTH=512&i=0322,0.0067085000000020045,149.06461951251416,0.9869864287042323,0.9708329523635633,0.9929962158203125,0.9788430463946903,0.9585627877584557,0.9788430513943402,0.9746468637554215,0.4188387902156767,2.0,8.06225774829855,0.008101079948966083
140,REGION=1&LENGTH=512&i=0330,0.007283199999989165,137.30228471022184,0.9899282044302324,0.9903662854030534,0.9911651611328125,0.9901471914604819,0.9804866540846655,0.9901471964604799,0.9821396538398164,0.2971453430304349,1.4142135623730951,5.0,0.010987940873256025
141,REGION=6&LENGTH=512&i=0309,0.007283199999989165,137.30228471022184,0.9915660341192337,0.9902373660030721,0.997100830078125,0.9909012496691041,0.9819665907365395,0.9909012546690974,0.9891769242629602,0.21332564094063966,1.0,2.0,0.0037356697747505663
142,REGION=4&LENGTH=512&i=0263,0.007283199999989165,137.30228471022184,0.9897419956481234,0.9929830032746012,0.99322509765625,0.991359845548783,0.9828677265010098,0.991359850548768,0.9857878449217923,0.273598934306751,1.0,19.0,0.00928970430107573
143,REGION=1&LENGTH=512&i=0212,0.007283199999989165,137.30228471022184,0.9886945886086448,0.9915133432786369,0.990875244140625,0.9901019547457762,0.9803979414560657,0.9901019597457643,0.9816384301388411,0.3152729250563557,1.4142135623730951,5.385164807134504,0.011721987616091861
144,REGION=7&LENGTH=512&i=0045,0.006739899999999466,148.37015385986132,0.929110105581763,0.8449931412915639,0.99755859375,0.8850574662772597,0.7938144329923478,0.8850574712651935,0.8838260477916928,0.2686292257904725,1.0,4.47213595499958,0.003043981466839346
145,REGION=6&LENGTH=512&i=0340,0.006739899999999466,148.37015385986132,0.9896140133312825,0.9911504424778899,0.99810791015625,0.9903816270198753,0.980946527350982,0.9903816320198647,0.9893323300299179,0.18256493229608467,1.0,2.23606797749979,0.0026863024260632695
146,REGION=6&LENGTH=512&i=0188,0.006739899999999466,148.37015385986132,0.9926174496644419,0.9907888125942208,0.9984893798828125,0.9917022831569203,0.983541147132197,0.9917022881569092,0.9908712808515003,2.7002161781416483,1.0,173.80736463107655,0.002000629307849694
147,REGION=6&LENGTH=512&i=0199,0.006739899999999466,148.37015385986132,0.9915523861766412,0.9846388495478978,0.996673583984375,0.9880835196529659,0.9764477095938024,0.9880835246528982,0.9861505099728834,3.2620107024741376,1.0,174.10628937519746,0.003783275844121081
148,REGION=1&LENGTH=512&i=0060,0.006040699999999788,165.5437283758563,0.9914005558177382,0.9931711929400677,0.995513916015625,0.9922850794967017,0.984688297484514,0.9922850844966956,0.9891225495410321,0.1886133898975047,1.0,5.0,0.005489394163854688
149,REGION=1&LENGTH=512&i=0108,0.006040699999999788,165.5437283758563,0.9920169053768522,0.9863813229572037,0.991546630859375,0.9891910825249208,0.9786133415688779,0.9891910875248782,0.9822503690864105,0.35254544007250177,1.4142135623730951,3.605551275463989,0.010135377208646462
150,REGION=4&LENGTH=512&i=0310,0.006040699999999788,165.5437283758563,0.992119669444544,0.9904619347652068,0.99237060546875,0.9912901040478413,0.9827306324042473,0.9912901090478362,0.9845027057522592,0.18558607230550778,1.0,6.082762530298219,0.010328939747941163
151,REGION=3&LENGTH=512&i=0151,0.006040699999999788,165.5437283758563,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.6316223009601476e-05
152,REGION=5&LENGTH=512&i=0374,0.005563300000005711,179.74942929537747,0.9906581561482899,0.9446191051995386,0.9756622314453125,0.9670910053810389,0.9362790140226375,0.9670910103782022,0.9477995647535356,1.4854188174398533,9.486832980505138,16.1245154965971,0.02576758631716783
153,REGION=7&LENGTH=512&i=0331,0.005563300000005711,179.74942929537747,0.9112207151670085,0.9237500000004766,0.995941162109375,0.9174425772477972,0.8474770642210581,0.9174425822473078,0.9153619276542895,0.27044401511589666,1.0,4.47213595499958,0.0051281696901819
154,REGION=6&LENGTH=512&i=0275,0.005563300000005711,179.74942929537747,0.9902985074626969,0.992202520828891,0.99749755859375,0.9912495948292745,0.9826510102613111,0.9912495998292652,0.9897895770397511,0.20614830058271405,1.0,1.4142135623730951,0.003036449101185834
155,REGION=3&LENGTH=512&i=0343,0.005563300000005711,179.74942929537747,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7177955749663196e-05
156,REGION=2&LENGTH=512&i=0019,0.00663039999999171,150.8204633206519,0.9900368459837907,0.9891621263436934,0.989227294921875,0.9895992878697742,0.9794127081328611,0.9895992928697717,0.9784269775113544,0.36971555188392113,1.4142135623730951,8.602325267042627,0.01203686349229624
157,REGION=4&LENGTH=512&i=0321,0.00663039999999171,150.8204633206519,0.9857469164001957,0.9854767994154316,0.9951934814453125,0.985611834400735,0.971631844380429,0.9856118394007283,0.9827266339241739,0.8734111403048281,1.0,58.412327466040935,0.006717084635423254
158,REGION=3&LENGTH=512&i=0303,0.00663039999999171,150.8204633206519,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.97058040878806e-05
159,REGION=4&LENGTH=512&i=0166,0.00663039999999171,150.8204633206519,0.9723189195990554,0.9917436687200583,0.9869842529296875,0.9819352329343792,0.9645115659843716,0.9819352379338864,0.9717642082034471,1.3437128370234501,2.23606797749979,118.86967653695369,0.01488238292383659
160,REGION=6&LENGTH=512&i=0155,0.006744900000001053,148.26016694092485,0.989285381533598,0.9891010712622366,0.9964599609375,0.9891932128125683,0.978617511520757,0.9891932178125633,0.9870764707307432,0.25911908427119157,1.0,3.1622776601683795,0.004073837459388219
161,REGION=1&LENGTH=512&i=0052,0.006744900000001053,148.26016694092485,0.9868009252959676,0.9833220338983164,0.9932861328125,0.985058403041319,0.9705567451820325,0.9850584080412982,0.980728711402459,0.4233051034207701,2.0,15.0,0.00836244321750218
162,REGION=1&LENGTH=512&i=0352,0.006744900000001053,148.26016694092485,0.9855342812896011,0.9934364578159394,0.99090576171875,0.9894695875651918,0.9791586530055673,0.9894695925651101,0.9814670042153025,0.37808321070178225,1.4142135623730951,11.0,0.010591467122258641
163,REGION=6&LENGTH=512&i=0225,0.006744900000001053,148.26016694092485,0.9917184265010434,0.9903514817367428,0.997222900390625,0.9910344777586321,0.9822282980177891,0.9910344827586252,0.9893914314083047,0.2011548274422024,1.0,1.4142135623730951,0.0034013591722005243
164,REGION=2&LENGTH=512&i=0230,0.005615900000009333,178.06584875057214,0.9919879062736225,0.9891716704771024,0.9885711669921875,0.9905777817233719,0.9813314722963083,0.9905777867233605,0.9760564270876764,0.407008940931051,2.0,9.0,0.013230190340531134
165,REGION=3&LENGTH=512&i=0216,0.005615900000009333,178.06584875057214,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.834013988135432e-05
166,REGION=1&LENGTH=512&i=0126,0.005615900000009333,178.06584875057214,0.9897484071230233,0.9832028238730948,0.9898529052734375,0.9864647524851514,0.9732910273917691,0.9864647574850937,0.9783492841289764,0.3832138146763017,1.4142135623730951,4.242640687119285,0.012390289365047769
167,REGION=4&LENGTH=512&i=0226,0.005615900000009333,178.06584875057214,0.9898980087421176,0.9855899419729346,0.9961395263671875,0.9877392729258898,0.9757755649176793,0.98773927792586,0.9854483548275422,0.19913294647932728,1.0,4.242640687119285,0.005375810399982556
168,REGION=4&LENGTH=512&i=0145,0.006283699999997339,159.14190683839513,0.9913407477325927,0.9895538896399207,0.992889404296875,0.9904465077721594,0.9810738364064735,0.9904465127721533,0.9847838747875836,0.21988892917849517,1.0,8.0,0.009859020948378816
169,REGION=2&LENGTH=512&i=0335,0.006283699999997339,159.14190683839513,0.9856803766683584,0.9870246259351672,0.9893035888671875,0.9863520382996591,0.9730716041794818,0.9863520432996542,0.9775575395470606,0.35163002131771054,1.4142135623730951,19.0,0.013526837600572966
170,REGION=1&LENGTH=512&i=0136,0.006283699999997339,159.14190683839513,0.9877830750894042,0.9834849683544468,0.995574951171875,0.9856293309762522,0.9716658524670526,0.9856293359762212,0.9830141558478837,0.271925042339495,1.4142135623730951,4.242640687119285,0.0052105097458674254
171,REGION=6&LENGTH=512&i=0157,0.006283699999997339,159.14190683839513,0.981291298463513,0.9898811435913991,0.9944915771484375,0.9855674998975599,0.9715456766769358,0.9855675048974591,0.9821637871473441,0.2976262202248139,1.0,3.0,0.006631421617232014
172,REGION=7&LENGTH=512&i=0304,0.005725800000007553,174.64808411028693,0.9647979139506858,0.9993247805536845,0.9991607666015625,0.9817578722819315,0.9641693811077253,0.9817578772803258,0.9813282985556646,0.1770807142572182,1.0,1.0,0.000971065407888716
173,REGION=7&LENGTH=512&i=0265,0.005725800000007553,174.64808411028693,0.9698510286120007,0.980282026768666,0.99359130859375,0.9750386256907706,0.9512930534617288,0.9750386306906127,0.971362430448207,0.24509138487072057,1.0,2.8284271247461903,0.008234565102382213
174,REGION=5&LENGTH=512&i=0008,0.005725800000007553,174.64808411028693,0.9872600572869962,0.9734845291290897,0.9858551025390625,0.9803238971079536,0.9614071606994332,0.9803239021077027,0.96928362844413,0.9184695755167889,5.385164807134504,8.94427190999916,0.0155436679791576
175,REGION=2&LENGTH=512&i=0042,0.005725800000007553,174.64808411028693,0.993821465514833,0.9888178025034802,0.9904937744140625,0.9913133150407488,0.9827762572226417,0.9913133200407157,0.9808169270701619,0.30654003549717984,1.0,7.0,0.01108084901572734
176,REGION=5&LENGTH=512&i=0152,0.0061637000000018816,162.24021285910973,0.9882557633753933,0.987826086956535,0.99664306640625,0.9880408734518507,0.9763644177052252,0.9880408784518439,0.9860883367180329,0.2684691524684716,1.4142135623730951,2.8284271247461903,0.004010244642284971
177,REGION=4&LENGTH=512&i=0356,0.0061637000000018816,162.24021285910973,0.9905013865425715,0.9915127149739984,0.99139404296875,0.9910067877416568,0.9821738993015007,0.991006792741654,0.9827560969266688,0.3510423004703529,1.0,31.906112267087632,0.011691836057347832
178,REGION=4&LENGTH=512&i=0298,0.0061637000000018816,162.24021285910973,0.9935300420341244,0.990387380355753,0.9940338134765625,0.9919562170988041,0.9840408163265372,0.99195622209879,0.9872146994147942,0.23678280062840695,1.0,29.966648127543394,0.008178249987282088
179,REGION=2&LENGTH=512&i=0337,0.0061637000000018816,162.24021285910973,0.9941067336025335,0.9881485097496846,0.9900360107421875,0.9911186621200748,0.9823937016366086,0.9911186671200284,0.9797716341309757,0.28337932808675004,1.0,11.704699910719626,0.011691167103319522
180,REGION=2&LENGTH=512&i=0173,0.006256000000007589,159.8465473143841,0.9909017928819944,0.9862268386409518,0.9908447265625,0.9885587837571355,0.9773764186870867,0.9885587887571052,0.9809281641242167,0.3053496450936396,1.0,7.0,0.011408476189167627
181,REGION=5&LENGTH=512&i=0287,0.006256000000007589,159.8465473143841,0.9819771591720522,0.9825031244420952,0.9969635009765625,0.9822400663967301,0.9650999649246491,0.9822400713967138,0.9805798354544836,0.30591591333306445,1.4142135623730951,5.830951894845301,0.0034818270312771404
182,REGION=7&LENGTH=512&i=0317,0.006256000000007589,159.8465473143841,0.9598295800366,0.9746600741656888,0.9951019287109375,0.9671879741478616,0.9364608076010759,0.9671879791475343,0.9645415060022856,0.22043193697418528,1.0,2.23606797749979,0.006060629930132455
183,REGION=3&LENGTH=512&i=0103,0.006256000000007589,159.8465473143841,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.808081713863268e-05
184,REGION=1&LENGTH=512&i=0165,0.0070355000000006385,142.13630872004964,0.9707203460323228,0.9628712871287741,0.9938812255859375,0.9667798806765521,0.9356959589481467,0.966779885676442,0.9634101696417496,0.4734315873555688,2.0,13.45362404707371,0.007446094141442983
185,REGION=2&LENGTH=512&i=0274,0.0070355000000006385,142.13630872004964,0.9889767781695769,0.9884429768859574,0.9891510009765625,0.9887098004783683,0.977671701786899,0.9887098054783662,0.978268798757746,0.7822674035280078,2.0,36.49657518178932,0.012841760134552654
186,REGION=6&LENGTH=512&i=0047,0.0070355000000006385,142.13630872004964,0.9926852743022277,0.9603351955308002,0.9961700439453125,0.9762423045139582,0.9535872781065947,0.9762423095125639,0.9741599987963224,4.71448523551542,71.8679344353238,130.8166656049603,0.004391427488427857
